"The castle is a rectilinear pentagonal plan, with five surviving towers, one of which is much larger than the rest and serves as the keep, forming the point of the pentagon, at the end of the ridge.","Kastil berbentuk segilima, dengan lima menara penjaga, salah satunya lebih besar dari seluruh menara dan berperan sebagai donjon, membentuk bagian tengah segilima, di ujung parit."
A subsequent search did not find the fabled reef of gold.,Survei terbaru gagal menemukan Kuskus Tutul Biak liar.
In pre-Hispanic times it was located on the northwest shore of the great Lake Texcoco.,"Pada zaman dahulu, situs ini terletak di tepi barat Danau Texcoco."
The victims' wounds were then tested to find the most effective treatment for the mustard gas burns.,Luka korban kemudian diuji untuk menemukan obat yang paling efektif bagi luka bakar gas mustar.
"The word gamle means ""old"".","Nama dari jenis ini berarti ""sangat tua""."
"This meant the Duke took precedence over his son, the Prince of Wales, except, officially, in the British parliament.","Ini artinya bahwa Philip memiliki kedudukan di atas putra tertuanya, Charles, yang merupakan putra mahkota, kecuali di dalam Parlemen Britania."
"At age eleven, he was then orphaned.","Setelah berusia 1 tahun, barulah dipanen."
"Duceppe compared Harper to US President George W. Bush, and said the government is incompetent.",Mahathir mengkritik habis-habisan Presiden George W. Bush karena bertindak tanpa mandat PBB.
"Then, Cass impulsively puts the ring on the mummy's finger.","Setelah itu, Athrun memasangkan cincin di jari manis Cagalli."
Never Been There Before is a popular Newfoundland folk song.,Salah satu lagunya pernah dikirim ke Festival Lagu Populer di luar negeri.
"Cornelis ""Cor"" van der Hoeven (12 May 1921 – 1 February 2017) was a Dutch footballer.","Berend Jan ""Bé"" Udink (12 Februari 1926 – 24 Mei 2016) adalah seorang politikus Belanda."
"Galaxy of Stars (1936) is a promotional short film released by Metro-Goldwyn-Mayer only for MGM exhibitors in Europe and Africa, featuring Laurel and Hardy, and rediscovered in 2005.","Galaxy of Stars (1936) adalah sebuah film pendek promosional yang dirilis oleh Metro-Goldwyn-Mayer hanya untuk para pengunjung pameran MGM di Eropa dan Afrika, yang menampilkan Laurel dan Hardy, dan ditemukan kembali pada 2005."
"In 1961, Governor of Riau Kaharuddin Nasution  approached Soeman and asked him to join the Daily Governance Body of the provincial government.","Pada 1961, Gubernur Riau Kaharuddin Nasution mengundang Soeman dan mengajaknya untuk bergabung dengan Badan Pemerintah Harian dari pemerintah provinsi."
"Initially, rumors about the group releasing their 3rd mini album circulated around the internet to which the management immediately dismissed all rumors and added that the group's comeback is yet to be decided Production of the full album was done less than 2 months under the production of the newly rising composing group ""Our Hyung and My Dongsaeng "" (kor: 우리형과 내동생; rom: uri hyung-gwa nae dongsaeng)led the production of the album with the members actively participating in composing and writing lyrics for the songs, the first studio album of B1A4 was then released on March 14, 2012.","Produksi album studio diselesaikan kurang dari 2 bulan di bawah produksi kelompok menyusun yang baru naik ""Our Hyung and My Dongsaeng "" (kor: 우리형과 내동생; rom: uri hyung-gwa nae dongsaeng) menyebabkan produksi album dengan anggota aktif berpartisipasi dalam menyusun dan menulis lirik untuk lagu, album studio pertama dari B1A4 kemudian dirilis pada 14 Maret 2012."
"Although nearly 100 paintings were produced for the 1951 exhibition, not enough were found to be suitable, and it was cancelled.","Meskipun hampir 100 lukisan diproduksi untuk pameran tahun 1951 tersebut, tidak semuanya dianggap layak, dan ditunda."
Māori tattoos (moko) consisting of coloured soot mixed with gum were cut into the flesh with a bone chisel.,"Rajah-rajah Māori (moko) memuat jelaga berwarna yang dicampur dengan getah, digoreskan pada daging menggunakan pahat yang terbuat dari tulang."
"Due to the increased demand for renewable energy sources, the manufacturing of solar cells and photovoltaic arrays has advanced considerably in recent years.","Karena permintaan yang terus meningkat terhadap sumber energi bersih, pembuatan panel surya dan kumpulan fotovoltaik telah meluas secara dramatis dalam beberapa tahun belakangan ini."
29 November – Sabah Air Helicopter carrying eleven Petronas workers crashed into the Samarang Sea.,29 November – Helikopter Sabah Air yang membawa 11 pekerja Petronas mengalami kecelakaan di Laut Samarang sekitar pukul 10:30 pada hari Rabu.
"He is the author of ""The Dream: Martin Luther King, Jr., and the Speech that Inspired a Nation"".","Dream: Martin Luther King, Jr, dan Pidato yang Terinspirasi Bangsa."
Eros (as Joe Marcell) Jonathan Holt ...,Curro (sebagai J. Manuel Martín) Margarita Lozano ...
"This substance has only three possible states: expanding continuously with great force, contracting continuously (appearing as a sub-atomic particle), and alternating between expansion and contraction at a variety of frequencies (appearing as energy).","Cerita seru dapat meliputi sub-tipe berikut ini (yang bisa meliputi elemen dari tipe cerita lainnya): Karya tipe ini seringkali berupa situasi berpacu dengan waktu, menampilkan banyak adegan kekerasan dan seorang tokoh antagonis yang jelas."
"From episode 13 onwards, the second opening theme is ""Yume no Tsuzuki"" (夢の続き) by Suzuki.","Sejak episode 13, lagu tema pembuka kedua adalah ""Yume no Tsuzuki"" (夢の続き) oleh Suzuki."
"The Melitians were a heretical Christian sect founded by Meletius of Lycopolis Moreover, they had ""heard of Pachomius' monastic aspirations and tried to recruit him"" to join their community.","Selain itu, mereka telah ""mendengar aspirasi-aspirasi monastik Pakomius dan berupaya untuk merekrut dia"" supaya bergabung dengan komunitas mereka."
"Matthew 26:36 and Mark 14:32 name the garden as ""Gethsemane"" but the garden is unnamed here.","""Suatu taman"": tidak disebutkan namanya di sini, tetapi dalam Matius 26:36 dan Markus 14:32 disebutkan nama taman itu adalah ""Getsemani""."
"CAF was established on 8 February 1957 in Khartoum, Sudan, by Egyptian, Ethiopian, South African and Sudanese FAs, following former discussions between the Egyptian, Somali, South African and Sudanese FAs earlier on 7 June 1956 at the Avenida Hotel in Lisbon, Portugal.","CAF dibentuk pada 8 Februari 1957 di Khartoum, Sudan, oleh asosiasi sepak bola dari Mesir, Ethiopia, Afrika Selatan dan Sudan, menindak lanjuti diskusi sebelumnya antara asosiasi sepak bola dari Mesir, Somalia, Afrika Selatan dan Sudan yang dilaksanakan pada 7 Juni 1956 di Hotel Avenida, Lisbon, Portugal."
This statement was later denied by the government of Hassan Rouhani.,Hal ini kemudian dibantah oleh Pemerintah Kota Surabaya.
Proton emission (also known as proton radioactivity) is a rare type of radioactive decay in which a proton is ejected from a nucleus.,Emisi proton (dikenal juga sebagai radioaktivitas proton) adalah jenis peluruhan radioaktif yang langka di mana proton terlontar dari inti atom.
"The receiver was split in two, entering linear and logarithmic amplifiers.",Amplifier pada umumnya terbagi menjadi dua yaitu Power Amplifier dan Integrated Amplifier.
"They each transform by inserting a Transformation Nin Shuriken (変化忍シュリケン, Henge Nin Shuriken) into their ninjatō-like Ninja Ichibantou (忍者一番刀, Ninja Ichibantō, Ninja Best Sword) sidearm weapons, which also can be used to perform special attacks including their Nin Fury Slash (忍烈斬, Ninretsuzan) finishing move, elemental jutsu with a Five-Style Nin Shuriken (五トン忍シュリケン, Goton Nin Shuriken), unique jutsu with a Technique Nin Shuriken (技忍シュリケン, Waza Nin Shuriken) (including techniques used by other ninja heroes like the Hurricanegers, the Kakurangers, and Jiraiya), and summon their Otomonin.","Mereka mentransformasi masing-masing dengan memasukkan Nin Shuriken Transformasi (変化忍シュリケン, Henge Nin Shuriken) ke Ninja Ichibantou (忍者一番刀, Ninja Ichibantō, ""Pedang Terbaik Ninja"") mereka, yang juga dapat digunakan untuk melakukan serangan khusus termasuk Pemotongan Kemarahan Ninja (忍烈斬, Ninretsuzan), serangan elemental dengan Nin Shuriken Goton (五トン忍シュリケン, Goton Nin Shuriken), dan memanggil Otomonin mereka."
"Kwame Ture (/ˈkwɑːmeɪ ˈtʊəreɪ/; born Stokely Carmichael, June 29, 1941 – November 15, 1998) was a prominent socialist organizer in the Civil Rights Movement in the United States and the global Pan-African movement.","Kwame Ture (nama lahir Stokely Carmichael, lahir 29 Juni 1941 – meninggal 15 November 1998 pada umur 57 tahun) adalah seorang Trinidad-Amerika yang menjadi figur berpengaruh dalam Gerakan Hak Sipil dan gerakan Pan-Afrika global."
"In 1937, the festival was attended by about 1.2 million people, culminating with Hitler walking through the Führerweg (Führer's way) to the harvest monument, in the form of an altar, to receive the harvest crown from the Farmers' Estate on behalf of the German people.","Pada 1937, perayaan tersebut dihadiri oleh sekitar 1.2 juta orang, mengikuti Hitler berjalan dari Führerweg (jalan Führer) menuju monumen panen, dalam bentuk sebuah altar, untuk meraih mahkota panen dari Estate Petani dengan perantara orang Jerman."
"He said that the establishment of a federal system in Syria would ""guarantee to preserve the institutions and unity"" and that a federal system would be ""the most appropriate solution and will protect the country from destruction.""","Dia mengatakan bahwa pembentukan sistem federal di Suriah akan ""menjamin untuk melestarikan institusi dan kesatuan"" dan bahwa sistem federal adalah ""solusi yang paling tepat dan akan melindungi negara dari kehancuran."""
Lourdes Higher Primary School - Kanajar provides primary education to the children in and around of Kanajar.,SMA Negeri 2 Cimahi sepanjang keberadaannya tercatat merupakan sekolah yang menjadi pilihan pertama bagi para siswa dan orang tuas siswa SLTTP/SMP di Cimahi dan sekitarnya.
"The movie was well received by film critics, with an approval rating of 85 percent on review aggregator website Rotten Tomatoes.","Film tersebut disambut baik oleh para kritikus film, dengan rating persetujuan 85 persen di situs web agregator ulasan Rotten Tomatoes."
Intelligencer Journal (Lancaster).,Afif (Datu Landak).
"He is also the first from the Americas, and the first from the Southern Hemisphere.","Dia juga Paus pertama dari benua Amerika, dari Dunia Baru, dan dari belahan Selatan bumi."
On 15 January 2013 the Indian round was moved from 10 March to 17 November.,"Pada 15 Januari 2013 ronde India berpindah dari tanggal 10 Maret ke 17 November, tapi kemudian pada tanggal 14 Agustus 2013 ronde India dibatalkan."
"Woe to you, Bethsaida!",Celakalah engkau Betsaida!
"As emergency manager, Orr was granted the power to rewrite Detroit's contracts and to liquidate city assets.","Selaku Manajer Darurat, Orr, dilimpahkan kekuasaan untuk menulis ulang kontrak-kontrak Detroit dan melikuidasi aset-aset kota."
"Although he is attested in historical sources, Userkare is completely absent from the tomb of the Egyptian officials who lived during his reign.","Meskipun ia dibuktikan di dalam sumber sejarah, Userkare sama sekali tidak ada di pemakaman para pejabat Mesir yang hidup di masa pemerintahannya."
"In 1834, Romanian was banned in schools and government facilities, and soon, books, the press, and churches despite 80% of the population being Romanian.","Pada tahun 1834, bahasa Rumania dilarang di sekolah-sekolah dan fasilitas pemerintah, dan kemudian diberlakukan pula di buku, pers, dan gereja-gereja meskipun 80% populasi adalah orang Rumania."
Evidence for the effectiveness of cognitive-behavioral therapy (CBT) in either reducing symptoms or preventing relapse is minimal.,Belum terdapat banyak bukti mengenai efektivitas CBT baik dalam mengurangi gejala maupun mencegah kekambuhan.
