'Index', 'Input', 'Predicted', 'Correct', 'BLEU Score'
1732,the number of elephants living in the has,Kamu tidak akan memerlukan itu eos ,sos gajah yang hidup di ini semakin eos,0.009672649511413098
1733,he was a noted of improved relations with the church and a member of the international,Kamu tidak akan memerlukan itu eos ,sos ia merupakan pendukung terkenal dari hubungan dengan gereja roma dan anggota utama eos,0.01027375699197656
1734,studied three years of at a university in but left two away from her to opportunities in and show business,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pendidikan dengan mempelajari bidang di sebuah tinggi di tapi hanya bertahan sampai dua karena ingin mengejar pengalaman di bidang dan bisnis eos,0.0071519970939163645
1735,the largest for across space at that time was the equal to the of the earth's or,Kamu tidak akan memerlukan itu eos ,sos terbesar untuk mengekspresikan melintasi ruang angkasa pada waktu itu adalah astronomi sama dengan jari jari bumi atau eos,0.01027375699197656
1736,in to the united states and britain there are musical in europe asia canada and latin america,Saya akan tinggal di kota ini mulai tahun depan eos ,sos selain dan amerika serikat ada berbagai teater di beberapa negara di eropa amerika latin dan asia eos,0.006813136780099527
1737,the line was to tokyo station the tokyo line that opened in march 2015,Kamu tidak akan memerlukan itu eos ,sos jalur ini menuju stasiun tokyo melalui jalur tokyo yang dibuka pada bulan maret 2015 eos,0.01027375699197656
1738,they recorded ten to fifteen hours of material none of which has ever been,Saya akan tinggal di kota ini mulai tahun depan eos ,sos mereka material sekitar sepuluh hingga lima belas jam dimana tidak ada yang pernah eos,0.0071519970939163645
1739,john a fine and write that the serbian lord was a member of the family and him as,Saya akan tinggal di kota ini mulai tahun depan eos ,sos john dan menulis bahwa serbia itu adalah anggota dan sebagai eos,0.006813136780099527
1740,i ran into an old friend,Saya akan tinggal di kota ini mulai tahun depan eos ,sos aku berjumpa dengan kawan eos,0.006555569265878262
1741,lincoln university was also the place where he met his wife to be,Saya akan tinggal di kota ini mulai tahun depan eos ,sos universitas juga merupakan tempat di mana ia bertemu dengan eos,0.006813136780099527
1742,he did so as a to the of the september 11,Kamu tidak akan memerlukan itu eos ,sos awalnya hari ini disebut sebagai hari peringatan dan untuk serangan september eos,0.01027375699197656
1743,youth have been for having what rock guitar could do using a wide of unorthodox guitar and preparing with like and to the,Saya akan tinggal di kota ini mulai tahun depan eos ,sos band ini karena telah menggunakan berbagai dan menyiapkan gitar dengan benda seperti drum dan untuk mengubah instrumen eos,0.0071519970939163645
1744,comes into the shop and his laptop,Kamu tidak akan memerlukan itu eos ,sos pun di terminal dan tanpa sengaja berjumpa dengan eos,0.010085167559661871
1745,there being no further sightings it was assumed that the had during a storm,Saya akan tinggal di kota ini mulai tahun depan eos ,sos karena tidak ada penampakan lanjut bahwa kapal telah tenggelam selama badai eos,0.007044417619099308
1746,wilson went on to that section 16 is meant to an opportunity for of language rights,Saya akan tinggal di kota ini mulai tahun depan eos ,sos dave juga mengatakan bahwa tengah kemungkinan untuk bergabung dengan salah satu eos,0.006931670557233827
1747,the are of more than local importance and of more than 9 000 and several hundred thousand,Kamu tidak akan memerlukan itu eos ,sos koleksi bernilai penting secara lokal dan berisi lebih dari 9 000 serta beberapa ratus ribu fosil eos,0.010085167559661871
1748,the are by the japan with on how to to them,Kamu tidak akan memerlukan itu eos ,sos indonesia yang bergerak di berbagai bidang eos,0.009444898173424886
1749,the law of also known as the act changed the,Kamu tidak akan memerlukan itu eos ,sos hukum juga dikenal sebagai mengubah eos,0.009885362316286799
1750,in the early the order created a in and the french used the to the to the sea,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada ke 13 mendirikan sebuah negara tentara di dan prancis memanfaatkan perang untuk sampai ke laut tengah eos,0.007044417619099308
1751,now mt,Kamu tidak akan memerlukan itu eos ,sos sekarang eos,0.008932433195406009
1752,in april he was as a to british india,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada ia sebagai militer india eos,0.006688071957304449
1753,the was an ground attack aircraft designed by,Kamu tidak akan memerlukan itu eos ,sos adalah pesawat jet serangan yang oleh eos,0.009444898173424886
1754,library the was greatest of books and scientific works in the,Kamu tidak akan memerlukan itu eos ,sos perpustakaan adalah koleksi buku eropa sejarah dan ilmiah di dalam ke 15 eos,0.01027375699197656
1755,the times of israel the as popular fun and easy to listen to,Kamu tidak akan memerlukan itu eos ,sos kontributor the israel ini menyenangkan dan mudah untuk eos,0.01027375699197656
1756,in space article 2 internet 1,Saya akan tinggal di kota ini mulai tahun depan eos ,sos produk yang pernah dibuat oleh untuk indonesia adalah satelit 2 sebuah satelit milik dan 1 disebut juga 1 satelit untuk televisi kabel eos,0.0071519970939163645
1757,a local bus line with it was the first bus company in the country to introduce the bus with on and the bus,Kamu tidak akan memerlukan itu eos ,sos bus yang dapat di untuk dalam kota adalah bus bus sinar dan bus paris indah eos,0.01027375699197656
1758,the must be allowed to perform their dances,Kamu tidak akan memerlukan itu eos ,sos bangsa belanda meminta agar bisa menggunakan tersebut eos,0.01027375699197656
1759,but she defeat yet again,Saya akan tinggal di kota ini mulai tahun depan eos ,sos sekali lagi putri mendapat kekalahan eos,0.007044417619099308
1760,in the the was replaced in those that used it by the four original,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada musim ke 5 menjadi bintang tamu pertama yang di oleh para 7 besar eos,0.0071519970939163645
1761,in installed the first example of the system on the,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada tahun memasang rencana pertama dari sistem di jalur eos,0.006931670557233827
1762,he slipped while crossing the street,Kamu tidak akan memerlukan itu eos ,sos dia terpeleset saat sedang menyeberang jalan eos,0.009885362316286799
1763,he also made important to in the years soon after discovery of general,Kamu tidak akan memerlukan itu eos ,sos ia juga membuat berpengaruh pada bidang pada tahun tahun setelah penemuan umum eos,0.010085167559661871
1764,the business consists of 250 000 staff situated with various companies,Kamu tidak akan memerlukan itu eos ,sos bisnis staf terdiri dari 250 000 staf yang di berbagai perusahaan eos,0.009672649511413098
1765,despite his insisted on the of a king of and the involved dignity he took part in the of the at voting for the the fair,Saya akan tinggal di kota ini mulai tahun depan eos ,sos bersikeras dengan raja dan martabat ia ambil bagian pada tahun pemilihan memungut suara untuk yang tampan eos,0.0071519970939163645
1766,may the lord who you from save you and raise you up,Kamu tidak akan memerlukan itu eos ,sos namun tuhan telah menyerahkan mereka ke dalam tanganmu karena engkau kepada nya eos,0.010085167559661871
1767,b is non and is often added to food products,Saya akan tinggal di kota ini mulai tahun depan eos ,sos b non sehingga sering ditambahkan ke dalam produk makanan a eos,0.007044417619099308
1768,both the original japanese novel and its english were as free over the internet,Saya akan tinggal di kota ini mulai tahun depan eos ,sos baik jepang maupun inggrisnya secara gratis melalui internet eos,0.006931670557233827
1769,,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada tahun eos,0.0064145068059023305
1770,he simply finds it easier to deal with people if they are by or even frightened of him,Kamu tidak akan memerlukan itu eos ,sos beberapa orang telah bahwa mereka atau bahkan oleh manusia eos,0.010085167559661871
1771,the news wood to in a adaptation of shoes,Kamu tidak akan memerlukan itu eos ,sos sebagai seorang film the a eos,0.009672649511413098
1772,he began his professional in 2010 playing for united home united young and,Kamu tidak akan memerlukan itu eos ,sos ia profesional pada tahun 2010 dengan bermain untuk dan eos,0.01027375699197656
1773,during the there was a secret between on one side and israel and west germany on the other side under which israel and west germany paid money to to allow citizens with or german to to israel and west germany,Kamu tidak akan memerlukan itu eos ,sos selama terjadi perdagangan rahasia yang berlangsung di antara dengan israel dan jerman barat dimana israel dan jerman barat membayar uang ke untuk memungkinkan warga dengan keturunan atau jerman untuk ke kedua negara tersebut a the eos,0.01027375699197656
1774,in 1989 performed with stone in the film blood and sand by,Saya akan tinggal di kota ini mulai tahun depan eos ,sos novelnya pada 1989 oleh dengan yang oleh eos,0.006555569265878262
1775,a 2 has been by universal pictures,Kamu tidak akan memerlukan itu eos ,sos sebuah untuk daerah 2 telah oleh universal eos,0.010085167559661871
1776,on the other hand major the of as seeking from the on caused by the of american,Saya akan tinggal di kota ini mulai tahun depan eos ,sos di sisi lain para sebagai penduduk desa yang tidak aman yang mencari perlindungan dari di yang disebabkan oleh tindakan pasukan amerika eos,0.0071519970939163645
1777,a full list of can be found at the website below,Kamu tidak akan memerlukan itu eos ,sos status yang lebih rinci dapat dilihat pada situs di bawah eos,0.009885362316286799
1778,both were about 9 000 men each,Saya akan tinggal di kota ini mulai tahun depan eos ,sos kedua ini memiliki sekitar 9 000 orang eos,0.006813136780099527
1779,he met waiter jimmy whom as the love of life,Kamu tidak akan memerlukan itu eos ,sos oleh bicara bersenjata disebut sebagai salah satu orang yang bertanggung jawab atas kematian eos,0.01027375699197656
1780,around august 7 the death at 2,Saya akan tinggal di kota ini mulai tahun depan eos ,sos laporan awal sekitar 7 agustus memperkirakan tewas sebanyak 2 orang eos,0.006931670557233827
1781,as an example the word means related to arabic,Kamu tidak akan memerlukan itu eos ,sos misalnya kata artinya arab berhubungan dengan arab orang arab eos,0.01027375699197656
1782,the city of the largest in the and the seat has a in favor of the use of field for air service,Kamu tidak akan memerlukan itu eos ,sos ini merupakan dengan paling luas di kota dan letak bandar udara berada eos,0.01027375699197656
1783,in his first book,Saya akan tinggal di kota ini mulai tahun depan eos ,sos koin depan bali eos,0.0064145068059023305
1784,at age 80 george burns became the acting and best actor as well as the final person to receive an acting award born in the a record which stood until won best actress in 1989,Kamu tidak akan memerlukan itu eos ,sos pada usia 80 tahun george menjadi penghargaan aktor pendukung terbaik dan tertua sebuah rekor yang bertahan sampai memenangkan aktris terbaik pada 1989 eos,0.010085167559661871
