1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi menjadi kembali dalam Indien.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.1350278497089725
1886,"""Namco Bandai Games and Banpresto produced a crossover title, Toaru Majutsu to Kagaku no Ensemble (とある魔術と科学の群奏活劇, Toaru Majutsu to Kagaku no Ansanburu, A Certain Magical and Scientific Ensemble), for the PSP.""","""Namco Bandai Games dan Banpresto menjadi tidak bersama tetapi bersama, Toaru Majutsu to Kag","""Namco Bandai Games dan Banpresto menghasilkan crossover,berjudul Toaru Majutsu to Kagaku no Ensemble (とある魔術と科学の群奏活劇, Toaru Majutsu to Kagaku no Ansanburu, A Certain Magical and Scientific Ensemble), untuk PSP. permainan berlangsung beberapa hari sebelum penayngan film, dirilis pada tanggal 21 Febuari 2013.""",0.07254757829981374
1887,"""Since the creation of the first teddy bears which sought to imitate the form of real bear cubs, """"teddies"""" have greatly varied in form, style, color, and material.""","""Sejak kembali teddy bear yang berbagai yang berbagai berbagai teddy bear yang berbagai","""Semenjak pembuatan boneka Teddy Bear untuk pertama kalinya, yang meniru bentuk bayi beruang yang asli, boneka Teddy Bear muncul dalam beragam bentuk, gaya dan bahan.""",0.18766473318833002
1888,"""On the same distance she won one silver medal (1981) and three bronze medals (1979, 1982, 1985).""","""Pada tahun 1982, ia menjadi oleh oleh oleh oleh oleh oleh oleh oleh","""Selama itu, ia bersama tim merebut tiga medali emas (1981, 1983, 1987, 1989) dan tiga medali perak (1979, 1983, 1985) di SEA Games.""",0.07096040400323696
1889,"""The story follows the travels of Hazuki Azuma, a tall, brooding high-school girl, as she searches for her adopted older sister and love interest, Hatsumi, in many different """"book worlds"""".""","""Ada bersama kembali kembali Hazuki Azuma, adalah keluarga yang bersama yang ","""Pemain yang ditugaskan untuk mencari gadis yang hilang oleh penghuni perpustakaan, dan mulai pencarian dengan memasukkan buku yang berbeda. cerita berikut perjalanan dari Hazuki Azuma, seorang, tinggi jeli SMA gadis, saat dia mencari angkatnya kakak perempuan dan cinta bunga, Hatsumi, dalam 'dunia buku' banyak berbeda.""",0.02380227606963649
1890,Vijay Deenanath Chauhan is a fictional character and the protagonist from the Bollywood films Agneepath (1990) and its 2012 remake and portrayed by Amitabh Bachchan and Hrithik Roshan respectively.,Vijay Deenanath Chauhan adalah karakter fictif dan protagonist dari film Bollywood Agneepath (1990) dan remake yang terletak ,Vijay Deenanath Chavan adalah sebuah karakter fiksi dan protagonis dari film-film Bollywood Agneepath (1990) dan remake tahun 2012-nya dan masing-masing diperankan oleh Amitabh Bachchan dan Hrithik Roshan.,0.450851189834525
1891,"""Called """"Mint"""" by JetBlue, these planes are configured with 16 business-class seats and 143 economy seats, instead of an all-economy configuration of 190 seats.""","""Dalam """"Mint"""" oleh JetBlue, telah terkenal bersama 16 sama kategori dan 143 sama e","""Konfigurasi pesawat inipun diubah dari hanya memiliki 190 kursi penumpang kelas ekonomi, menjadi memiliki 16 kursi kelas Mint dan 143 kursi kelas ekonomi.""",0.11526133878840568
1892,Get me the man.,"""Kemudian adalah kemudian.""",Memenjarakan orang tersebut.,2.797234355547852e-78
1893,"""His dreams were ended by third seed Chen Long, 21-17 21-17.""","""Kemudian tidak terjadi oleh kemudian kemudian kemudian kemudian kemudian Chen Long, 21",Dimana dia berhasil dikalahkan oleh pemain asal Tiongkok Chen Long dengan skor 21-17 dan 21-17.,0.2530034030360861
1894,The child that was originally with the rotated sibling key is now this node's additional child.,"""Kemudian yang terdiri bersama tahun tahun rotas adalah kemudian kemudian ",Anak Dusun yang terbentuk adalah Sidodadi dan Meduran yang sampai saat ini merupakan anak dusun dari Lebo.,0.2476039003449397
1895,"""Most notably, """"Fiction"""" and """"Fiction (Orchestra Version)"""" from their first full album """"Fiction and Fact"""", """"Mystery"""" on the EP """"Beast Is the B2ST"""" and also their first two Japanese singles """"Shock"""" and """"Bad Girl"""".""","""Shock"""" dan """"Bad Girl"""" dari album yang bersama album yang bersama """"Fiction and Fact"""", """"Mystery""","""Paling menonjol, """"Fiction"""" dan """"Fiction (Orchestra Version)"""" dari album pertama mereka """"Fiction and Fact"""", """"Mystery"""" pada EP """"Beast Is the B2ST"""" dan juga dua singel pertama mereka, """"Shock"""" dan """"Bad Girl"""".""",0.24353695450806076
1896,"""However, the men were unable to come up with the money, and remained in jail while the prosecution appealed against their acquittal.""","""Namun, bersama bersama kembali dan bersama dalam satu satu satu satu s","""Namun, para lelaki itu tidak sanggup menyediakan uang itu, dan tetap dipenjarakan sementara permohonan banding diproses.""",0.1404818007338697
1897,"""During this time, paintings of charros also became popular.""","""Selain itu, karros juga juga juga juga juga juga juga juga juga terdiri.""","""Pada zaman itu, Ikebana gaya Shōka (seika) menjadi populer di kalangan rakyat.""",0.15264473304086937
1898,"""But the sharks keep coming, and by nightfall the sharks have almost devoured the marlin's entire carcass, leaving a skeleton consisting mostly of its backbone, its tail and its head.""","""Seperti resmi tidak bersama, dan kemudian kemudian bersama kemudian kemudian","""Di malam harinya hiu-hiu tersebut telah melahap habis seluruh bangkai sang marlin, meninggalkan hanya kerangka tulang punggung, ekor, dan kepalanya, di mana di kepalanya masih tertancap harpun nelayan si lelaki tua.""",0.04961954926905535
1899,"""Camille turns up with the ring and offers it back to Sonia, who says Camille has earned it and must keep it.""","""Camille berbagai ke ke ke ke ke sonia, yang bersama Camille bersama dan bersama sam",Eyang Tini sangat senang karena itu adalah telepon dari Kamila yang memberi tahu kalau dia sudah menuruti nasihatnya dan berhasil.,0.17091798727516255
1900,Afterwards Tai Lung arrives at the celebration back at the arena.,Tai Lung bermain di akan ke akan ke akan ke akan dalam akan keaan.,Namun suatu hal terjadi yang membuat Won-il harus kembali ke arena.,0.1478086949281224
1901,Swedish Wikipedia.,Wikipedia yang terdiri.,Wikipedia bahasa Swedia,0.4458819273326583
1902,The exact origin and meaning of the name are currently unknown.,"""Kemudian dan kemudian yang terdiri adalah nama yang terdiri.""",Asal-muasal dan arti namanya hingga saat ini belum diketahui.,0.20367579589244025
1903,"""The match was rescheduled to be played on 5 November 2015 in Palestine, after the Palestinian Football Association gave full security guarantees for the match.""","""Tahun tersebut terkenal dalam tanggal 5 November 2015 di Palestina, sementara adalah adalah adal","""Pertandingan dijadwalkan ulang pada tanggal 5 November 2015 di Palestina, setelah federasi Palestina memberikan garansi keamanan untuk pertandingan tersebut.""",0.34791405143508675
1904,He was also the Chairman of the Provisional Construction Industry Co-ordination Board (PCICB) before joining the government.,Ia juga adalah Presiden adalah adalah adalah adalah adalah adala,Ia juga pernah menjadi penasihat Komite Doktrin dalam Konferensi Uskup Katolik Nasional (sebelum tergabung dalam USCCB).,0.10832443567495453
1905,Charlie Chaplin as Monsieur Henri Verdoux.,Charlie Chaplin adalah Monsieur Henri Verdoux.,Charlie Chaplin sebagai Henri Verdoux.,0.6512956814333831
1906,"""Because of this obstacle, historically the main transport between Manly and Sydney was by ferry.""","""Kemudian kemudian, kemudian kemudian kemudian kembali ke Manly dan Sydney adalah kembal","""Karena hambatan ini, sejak dulu angkutan utama antara Manly dan Sydney adalah melalui feri.""",0.3757475973925629
1907,Signs located alongside reservoir.,Semua yang terdiri ke kembali ke kembali.,Mengetahui posisi kedalaman reservoir.,0.11891483959745207
1908,"""In 1930, she met US General Douglas MacArthur and became his mistress.""","""Pada tahun 1930, ia menjadi General Douglas MacArthur dan berbagai kembali.""","""Pada 1930, ia bertemu Jenderal AS Douglas MacArthur dan menjadi simpanannya.""",0.6588027981809418
1909,The magazine was first published in 1945.,Revista ini terletak pada tahun 1945.,Di sana majalah ini pertama kali diterbitkan di Prancis pada tahun 1945.,0.24674094645057165
1910,"""10,000 Bullets was officially released in Japan on February 24, 2005.""","""10,000 Bullets adalah dalam 24 Februari 2005 di Japan.""",Relife secara resmi diluncurkan pada tanggal 7 Februari 2007 di Jakarta.,0.29199195856418036
1911,Taejong's next act as king was to revise the existing legislation concerning the taxation of land ownership and the recording of state of subjects.,Taejong adalah kembali adalah revideri legislasi yang terdiri bersama kembali,Tindakan Taejong selanjutnya sebagai raja adalah merevisi undang-undang pajak kepemilikan tanah dan pencatatan keadaan subyek.,0.20220703409695376
1912,This is a list of singers from Indonesia.,"""Sebagai adalah satu satu satu satu satu satu satu satu satu ",Berikut ini adalah beberapa pelukis Indonesia.,0.16052339914587122
1913,Below that is the authors name.,"""Selain itu, adalah nama adalah adalah kembali.""",Berikut daftar nama-nama tempat tersebut.,0.14414356924814126
1914,Foxton hanged 206 men and 6 women over the next 11 years.,Foxton menjadi 206 satu dan 6 satu dalam 11 tahun.,Penduduk gampong Sibintang sampai dengan tahun 2016 terdiri dari 116 Laki-laki dan 109 Perempuan dengan sex ratio 106.,0.08805087799780975
1915,Octavarium is the eighth studio album by American progressive metal band Dream Theater.,Octavarium adalah album studio yang terdiri oleh band metal progresif Dream Theater.,Octavarium adalah album studio kedelapan oleh band progressive metal / rock Dream Theater.,0.7429618148858167
1916,"""Much medieval French poetry and literature were inspired by the legends of the Matter of France, such as The Song of Roland and the various chansons de geste.""","""Meskipun saat dan literatur yang terdiri oleh lulus yang terdiri oleh lulus yang terdir","""Sebagian puisi dan literatur Prancis pertengahan terinspirasi oleh Permasalahan Prancis, seperti The Song of Roland dan berbagai Chansons de geste.""",0.19215368456525997
1917,"""Özal was in the State Planning Organization in 1959, and in the Planning Coordination Department in 1960.""","""zal adalah di Organizasi Planasi yang terdiri pada 1959, dan di Departemental Planasi Planasi pada 1960","""Özal berada dalam Departemen Perencanaan Negara pada tahun 1959, dan di Departemen Koordinasi Perencanaan pada tahun 1960.""",0.4353209945359747
1918,"""Montoya also won the pole for the Lenox Industrial Tools 301, the Brickyard 400, and the AMP Energy Juice 500.""","""Montoya juga menjadi pola dalam Lenox Industrial Tools 301, Brickyard 400, dan AMP Energy Juice 500.""","""Ia juga berhasil finish sebagai runner-up di Life Lock 400, Lenox Industrial Tools 301, dan di 3M Performance 400 presented by Bondo.""",0.38823499223346675
1919,"""Distant regions of space are assumed to exist and to be part of reality as much as we are, even though we can never interact with them.""","""Kemudian terdapat terdapat berbagai dan berbagai terdapat kembali dan berbagai kembal",Perlu penekankan bahwa daerah-daerah yang jauh dari ruang yang diambil ada dan menjadi bagian dari realitas sebanyak seperti kita; namun kita tidak pernah bisa berinteraksi dengan mereka.,0.0837868906874786
1920,"""However, following the break-up of their partnership with original publishers Eidos Interactive, Sports Interactive lost the naming rights and re-branded the game Football Manager with their new publishers Sega.""","""Namun, tetapi bersama tahun kemudian kembali kembali kembali kembali kembal","""Namun, setelah pecahnya kemitraan dengan penerbit asli Eidos Interactive, Sports Interactive kehilangan hak penamaan dan mengubah nama game/permainan ini menjadi Football Manager dengan penerbit baru mereka Sega.""",0.04777822605762368
1921,They follow Cheese when he leaves the store.,Ia berbagai kembali ke kembali.,Ia membiarkan keju tersebut begitu saja ketika ia melakukan pekerjaan rumah tangganya.,1.0651756796971679e-78
1922,"""In the Asian/African qualifying zone, Egypt and Sudan had refused to play against Israel following the Suez crisis, while Indonesia had insisted on meeting Israel on neutral ground.""","""Di bahwa kembali ke kembali ke kembali ke Asia/Afrika, Egi dan Sudan telah menjadi","""Di zona kualifikasi Asia/Afrika, Mesir dan Sudan menolak untuk bertanding melawan Israel karena krisis Suez, sedangkan Indonesia meminta agar pertandingan melawan Israel diselenggarakan di tempat netral.""",0.10836895470050228
1923,"""For example, in Galpin's 1937 book A Textbook of European Musical Instruments, he lists electrophones with three second-level divisions for sound generation (""""by oscillation,"""" """"electro-magnetic,"""" and """"electro-static""""), as well as third-level and fourth-level categories based on the control method.""","""Seperti, di kawasan Galpin dalam kawasan karya tahun 1937, ia menjadi elektronphone yang ","""Sebagai contoh, dia mendaftarkan elektrofon dengan tiga divisi tingkat dua berdasarkan penghasilan suara (dengan osilasi, elektro-magnetik, dan elektro-statik), termasuk juga kategori divisi tingkat tiga dan tingkat empat berdasarkan metode kontrol.""",0.05677709974168442
1924,Reinhold Niebuhr and Paul Tillich made UTS the center of both liberal and neo-orthodox Protestantism in the post-War period.,Reinhold Niebuhr dan Paul Tillich menjadi UTS kembali satu satu satu satu satu satu satu,Reinhold Niebuhr dan Paul Tillich menjadikan STU pusat Kekristenan liberal pada masa pasca-Perang Dunia II.,0.44338540072266464
1925,"""Torte: many varieties of cakes, from moist to puffy, most typical ones being Kyjivskyj, Prazhskyj, and Trufelnyj.""","""Sebagai satu tahun, satu satu satu satu, satu satu satu satu","""Torte: berbagai jenis kue, seperti Kyjivskyj, Prazhskyj, dan Trufelnyj.""",0.10605216974965517
1926,"""Along with the law of multiple proportions, the law of definite proportions forms the basis of stoichiometry.""","""Selama saat saat saat saat yang bersaat saat yang bersaat stoichiometri","""Bersama dengan hukum perbandingan berganda, hukum perbandingan tetap membentuk dasar stoikiometri.""",0.1934424045033623
