1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi berbera dalam dalam dalam dalam dalam dalam di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.12464295176542592
1905,Charlie Chaplin as Monsieur Henri Verdoux.,Charlie Chaplin  Translate from English to Indonesian> Charlie Chaplin sebagai namnam  Translate from English to Indonesian> Charlie Chaplin sebaga,Charlie Chaplin sebagai Henri Verdoux.,0.16904083062698347
1906,"""Because of this obstacle, historically the main transport between Manly and Sydney was by ferry.""","""Kunun Translate from English to Indonesian> ""Kunun bahbah bahbahbah bahbahbahbah bahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbah","""Karena hambatan ini, sejak dulu angkutan utama antara Manly dan Sydney adalah melalui feri.""",1.6805788177299445e-78
1907,Signs located alongside reservoir.,Translate from English to Indonesia> Signs di di di di satat yang di di satat yang dalam satat yang dalam sat,Mengetahui posisi kedalaman reservoir.,0.062335817279616186
1908,"""In 1930, she met US General Douglas MacArthur and became his mistress.""","""Pada Translate from English to Indonesian> ""Pada 1930, i met Translate from English to Indonesian> """"""","""Pada 1930, ia bertemu Jenderal AS Douglas MacArthur dan menjadi simpanannya.""",0.21049561307298986
1909,The magazine was first published in 1945.,Resi Translate from English to Indonesian> Magazine in Indonesia ada dala dala dala dal dal dal dal dal,Di sana majalah ini pertama kali diterbitkan di Prancis pada tahun 1945.,0.0848498306413702
1910,"""10,000 Bullets was officially released in Japan on February 24, 2005.""","10,000 Bullets translate from English to Indonesian> 10,000 Bullets dalam dibarbar di Jakarta pada tanggal 24 Februari 2005.",Relife secara resmi diluncurkan pada tanggal 7 Februari 2007 di Jakarta.,0.3333182845699271
1911,Taejong's next act as king was to revise the existing legislation concerning the taxation of land ownership and the recording of state of subjects.,Ka Translate from English to Indonesian> Taejong king king ada ada king king ada ada revizi ad,Tindakan Taejong selanjutnya sebagai raja adalah merevisi undang-undang pajak kepemilikan tanah dan pencatatan keadaan subyek.,0.191393640504513
1912,This is a list of singers from Indonesia.,Translate from English to Indonesian>  Translate from Indonesia to Indonesia>  Translate from English to Indonesian>        ,Berikut ini adalah beberapa pelukis Indonesia.,0.10581241862636187
1913,Below that is the authors name.,Translate from English to Indonesian> Translate from bahbah bahbahbah bahbahbahbah bahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbah,Berikut daftar nama-nama tempat tersebut.,4.058415411474773e-155
1914,Foxton hanged 206 men and 6 women over the next 11 years.,Foxton Maa berbera 206 men dan 6 women dalam bera 206 dan 6 bera satat dan 206 men dan satat ,Penduduk gampong Sibintang sampai dengan tahun 2016 terdiri dari 116 Laki-laki dan 109 Perempuan dengan sex ratio 106.,0.15738311557178875
1915,Octavarium is the eighth studio album by American progressive metal band Dream Theater.,Octavarium adda di Translate dari Indonesia dan di Indonesia Octavarium a di Octavarium a di adda adda add,Octavarium adalah album studio kedelapan oleh band progressive metal / rock Dream Theater.,0.21704811970228693
1916,"""Much medieval French poetry and literature were inspired by the legends of the Matter of France, such as The Song of Roland and the various chansons de geste.""","""Pesosial dan literature yang bersama dan literatur yang bersama oleh legendas of the Matter of France, such as The Song of","""Sebagian puisi dan literatur Prancis pertengahan terinspirasi oleh Permasalahan Prancis, seperti The Song of Roland dan berbagai Chansons de geste.""",0.3567245285376824
1917,"""Özal was in the State Planning Organization in 1959, and in the Planning Coordination Department in 1960.""","""zal dala di di Translate from English to Indonesian> ""zal dala di di di di di di di di di di di di di di di di di di di di di","""Özal berada dalam Departemen Perencanaan Negara pada tahun 1959, dan di Departemen Koordinasi Perencanaan pada tahun 1960.""",0.11839257309322257
1918,"""Montoya also won the pole for the Lenox Industrial Tools 301, the Brickyard 400, and the AMP Energy Juice 500.""","""Montoya juga mengkan pole dal dal dal dal dal dal dal dal dal dal dal dal ","""Ia juga berhasil finish sebagai runner-up di Life Lock 400, Lenox Industrial Tools 301, dan di 3M Performance 400 presented by Bondo.""",0.08359311013422907
1919,"""Distant regions of space are assumed to exist and to be part of reality as much as we are, even though we can never interact with them.""",""" Translate from English to Indonesian> ""Regii terang yang bersat translate from Indonesia to Indonesian> ""Regii terbar satat a",Perlu penekankan bahwa daerah-daerah yang jauh dari ruang yang diambil ada dan menjadi bagian dari realitas sebanyak seperti kita; namun kita tidak pernah bisa berinteraksi dengan mereka.,0.12585693317774482
1920,"""However, following the break-up of their partnership with original publishers Eidos Interactive, Sports Interactive lost the naming rights and re-branded the game Football Manager with their new publishers Sega.""","Namun, Translate from English to Indonesian> ""Namun, akan translate from Indonesia to Indonesian> ""Namun, akan sampai kapkap","""Namun, setelah pecahnya kemitraan dengan penerbit asli Eidos Interactive, Sports Interactive kehilangan hak penamaan dan mengubah nama game/permainan ini menjadi Football Manager dengan penerbit baru mereka Sega.""",0.09102066938600453
1921,They follow Cheese when he leaves the store.,Translate from English to Indonesian> They follow Cheese when i menyata ke ke dalam yang yang yang bera translate from bahbah ,Ia membiarkan keju tersebut begitu saja ketika ia melakukan pekerjaan rumah tangganya.,0.09418106830118092
1922,"""In the Asian/African qualifying zone, Egypt and Sudan had refused to play against Israel following the Suez crisis, while Indonesia had insisted on meeting Israel on neutral ground.""","""Di Translate from English to Indonesian> ""Di zone qualifying Asia/Africa, Egypt dan Sudan tela mengada menyat ke ke Indonesia dala di ter","""Di zona kualifikasi Asia/Afrika, Mesir dan Sudan menolak untuk bertanding melawan Israel karena krisis Suez, sedangkan Indonesia meminta agar pertandingan melawan Israel diselenggarakan di tempat netral.""",0.2937062957298048
1923,"""For example, in Galpin's 1937 book A Textbook of European Musical Instruments, he lists electrophones with three second-level divisions for sound generation (""""by oscillation,"""" """"electro-magnetic,"""" and """"electro-static""""), as well as third-level and fourth-level categories based on the control method.""","""Di Translate from English to Indonesian> ""Di Translate from Indonesian> ""Di Translate from English to Indonesian> ""Dimengkankan electrophones y","""Sebagai contoh, dia mendaftarkan elektrofon dengan tiga divisi tingkat dua berdasarkan penghasilan suara (dengan osilasi, elektro-magnetik, dan elektro-statik), termasuk juga kategori divisi tingkat tiga dan tingkat empat berdasarkan metode kontrol.""",0.08325065240902478
1924,Reinhold Niebuhr and Paul Tillich made UTS the center of both liberal and neo-orthodox Protestantism in the post-War period.,Reinhold Niebuhr dan Paul Tillich menuu UTS adal Translate dari bahbah bahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbah,Reinhold Niebuhr dan Paul Tillich menjadikan STU pusat Kekristenan liberal pada masa pasca-Perang Dunia II.,0.350506349658839
1925,"""Torte: many varieties of cakes, from moist to puffy, most typical ones being Kyjivskyj, Prazhskyj, and Trufelnyj.""","Translate from English to Indonesian> ""Torte: a sat: a sat: a sat sat sat sat sat sat ","""Torte: berbagai jenis kue, seperti Kyjivskyj, Prazhskyj, dan Trufelnyj.""",0.1288318039840425
1926,"""Along with the law of multiple proportions, the law of definite proportions forms the basis of stoichiometry.""","Translate from English to Indonesian> ""Segai adang adang adang yang adang adang yang adang ad","""Bersama dengan hukum perbandingan berganda, hukum perbandingan tetap membentuk dasar stoikiometri.""",8.211959880240044e-155
1927,"""The Northern Kingdom of Haiti (French: Royaume d'Haïti, Haitian Creole: Ini an Ayiti) was the state established by Henri Christophe on 28 March 1811 when he was self-proclaimed as King Henri I after having previously ruled as president.""","""Kaya translate from English to Indonesian> ""Kaya Ha Ha Ha (Royaume d'Hati, Creole Haiti: Ini an Ayiti) ","""Kerajaan Haiti (bahasa Prancis: Royaume d'Haïti, bahasa Kreol Haiti: Ini an Ayiti) adalah sebuah negara yang didirikan di wilayah utara Haiti oleh Henri Christophe pada 28 Maret 1811 setelah ia menyatakan dirinya sebagai Raja Henri I. Sebelumnya, ia menguasai wilayah utara Haiti sebagai seorang presiden.""",0.07952076734436528
1928,A Regrettable Moment of Sincerity.,Translate from English to Indonesian> A Regrettable Moment of Sincerity.,APEMANTUS Waktu untuk jujur.,3.4123731284185183e-155
1929,The mesenchyme originates from the mesoderm.,Translate from English to Indonesian> Mesenchyme adal dari dari mesoderm.,Endotelium berasal dari mesoderm.,0.2796285113921237
1930,"""Badshahi Mosque Wazir Khan Mosque Shah Jahan Mosque List of mosques in Pakistan Islamic architecture Timeline of Islamic history """"Mahabat Khan Mosque"""".""","""Badshahi Mosque Wazir Khan Mosque Shah Jahan Mosque List of mosques in Pakistan Islamic architecture Timeline of history Islamic """"Mahabat Khan Mosque"""".""","""Masjid Badshahi Seni islam Daftar masjid di Pakistan Daftar masjid terbesar Garis waktu sejarah Islam ^ a b """"Faisal Mosque"""".""",0.301566377988113
1931,"""Believing his father still sees him as a disappointment, Kitai blames Senshi's death on Cypher's absence on the day of the attack.""","""Kemudian Translate from English to Indonesian> ""Selama bahwa saat yang bersama adalah ke Indonesia y","""Namun Kitai masih berpendapat bahwa ayahnya masih menyimpan kekecewaan terhadapnya, menyalahkan dia atas kematian Senshi pada hari itu.""",0.18521372957244983
1932,"""However, between these two intense areas, there would be a sliver of habitability – called the terminator line, where the temperatures may be suitable (about 273 K (0 °C; 32 °F)) for liquid water to exist.""","""Namun, Translate from English to Indonesian> ""Namun, between these two intense areas, there dili sliver of habitability – called the terminator line, where temperatures may","""Namun, di antara dua intens area, akan ada sepotong huni – disebut terminator line, di mana suhu mungkin cocok (sekitar 273 K (0 °C; 32 °F)) untuk air cair ada.""",0.2982041625817796
1933,"""Johnny calls him a """"Squeak-Pig"""".""","""Johnny  Translate from English to Indonesian> ""Johnny mendicii a  Translate from English to Indonesian> ""Johnny mendicii a ",Orang Cina menamakannya pishi (warna rahasia).,0.0631028616689147
1934,"""Along with its relatively small size, this gave the area a very high population density of around 40,000/km².""","Translate from English to Indonesian> ""Seggadang  Translate from Indonesia to Indonesia   Translate from Indonesia ke Indonesia    ",Kecamatan Pemangkat merupakan kecamatan dengan tingkat kepadatan penduduk tertinggi yaitu 403 jiwa/km².,2.5165688392776353e-78
1935,Mars also admires classical music.,Mars juga memakan musik klasik.,Mars juga mengagumi musik klasik.,0.7481466502069383
1936,The first group image teaser was uploaded online the next day.,Translate from English to Indonesian> Teaser image teaser group pertama dalam dalam tahannya dikan dalam tahannya dal,Foto teaser konsep pertama TWICE dirilis pada hari berikutnya.,0.21566453188188517
1937,"""The Israelites were a people consecrated to God, and God chose them from all the peoples on earth to be God's treasured people.""","""Aya Translate from English to Indonesian> Israelites adalah akan akan akan akan yang berberkankan yang berkankan","""Bagi mereka, tanah Israel adalah milik umat Yahudi yang diberikan oleh Allah, dan Allah menginginkan mereka untuk merebut tanah itu kembali.""",0.2365826123619716
1938,The courts ultimately decide what a material consideration is.,Translate from English to Indonesian>  Translate from Indonesia to Indonesian> Translate dari bahbah bahbah bahbah bahbah bahbah bahbah bahbah,Pleno mengadopsi keputusan tentang masalah yang dipertimbangkan.,1.6116916879154617e-78
1939,"""In Great Britain, Ireland, and in Italy numbers have decreased drastically in recent years.""","""Di Translate from English to Indonesian> ""Di Translate from English to Indonesia""""","""Di Britania Raya dan Pulau Irlandia, populasi hewan ini telah berkurang secara drastis pada tahun-tahun terkini.""",0.06831044030333057
1940,Outpost on Apollo's moon.,Translate dari Antara dan ke Indonesian> Outpost di satat Translate dari bahbah bahbah bahbah bahbah bahbah bahbah bah,Sedekeah Bumi pada Bulan Suro.,1.531540337790833e-78
1941,Kronos was proposed in 2009 as a collaboration between NASA and ESA.,Kronos translate from English to Indonesian> Kronos dida dida di dikan di dikan di dikan adal di dikan di dikan adal di dikan trans,Kronos diusulkan sebagai bagian dari kerjasama antara NASA dan ESA.,0.15377746616687182
