1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi mematukan pemerintahan krisis di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.26203982856196173
437,"""Maximum negative discharge, -11,300 ft³/s, occurred on August 13, 2016 during the 2016 Louisiana floods.""","""Kurangan disemprot maksimum, -11,300 ft³/s, terjadi pada Rabu 13 August 2016 pada krisis bencana air Louisiana 2016.""","""Curah hujan terbanyak terjadi pada bulan Februari hingga mencapai 15,60 mm yang merupakan curah hujan tertinggi selama kurun waktu 2016-2021.""",0.23068505017370022
438,"""In the sister city program, Saiki is twinned with the Australian port city Gladstone, Queensland, as well as a sister city with Handan, China.""","""Di program kota teman kecamatan, Saiki bersatu dengan kota pelabuhan Australia Gladstone, Queensland, serta kota teman dengan Handan, Cina.""","""Dalam program kota bersaudara, Saiki dijadikan kota kembar dari kota pelabuhan Australia Gladstone, Queensland, serta kota bersaudara dari Handan, China.""",0.6653704693880935
439,"""Neurologists are responsible for the diagnosis, treatment, and management of all the conditions mentioned above.""","""Neurolojis bertanggung jawab atas pemberian diagnosis, pengobatan, dan pengelolaan semua kondisi yang diatas.""","""Para neurolog bertanggung jawab pada diagnosis, perawatan, manajemen kondisi pasiennya.""",0.5043100137112712
440,Scottish bagpipe music makes extensive use of marches played at a pace of approximately 90 beats per minute.,Inggris: Scottish bagpipe music makes extensive use of marches played at a pace of approximately 90 beats per minute.,"""Biasanya musik salsa melibatkan irama perkusi yang rumit dan cepat, yakni sekitar 180 ketukan per menit.""",0.15366192955076347
441,It is the tenth film directed and the second written by Chaplin.,Itu adalah kedelapan film yang direkayasa dan kedua yang ditulis oleh Chaplin.,Film tersebut adalah film kesepuluh yang disutradarai dan yang kedua ditulis oleh Chaplin.,0.6036854682030401
442,We're putting out the truth that no one else wants to say.,Kita membuat kebenaran yang tidak diinginkan oleh orang lain.,"""Yang satu memerlukan jawaban, yang lainnya tak tahu apa yang mau dijawab.""",0.28775004273841037
443,"""Although the president won one game with a score of 13–11, Jacobs took the series, winning two games with the scores 11–7 and 11–9.""","Inggris: ""Tapi Presiden memenangkan satu permainan dengan skor 13-11, Jacobs menerima seri, menang dua permainan dengan skor 11-7 dan 11-9.""","""Walaupun presiden menang satu pertandingan dengan skor 13-11, Jacobs memenangkan keseluruhan seri, memenangkan dua pertandingan dengan skor 11-7 and 11-9.""",0.6808155795331524
444,The latter two were at the Olympic Games in Paris.,Kedua kedua itu di Olimpik di Paris.,Dua yang terakhir di Olimpiade di Paris.,0.5086234374910311
445,"""Agnes of Germany was a daughter of Henry IV, Holy Roman Emperor and his first wife Bertha of Savoy.""","""Agnes dari Jerman adalah anak pertama dari Kaiser Heinrich IV. di Hewan Roman yang Santa yang pertama Bertha di Savoy.""","""Agnes dari Jerman adalah putri Henry IV, Kaisar Romawi Suci dan istri pertamanya, Bertha dari Savoia.""",0.5486546469476732
446,The Moon makes a complete orbit around Earth with respect to the fixed stars about once every 27.3 days (its sidereal period).,Bumi mengalami perputaran yang lengkap di sekitar bulan dengan keterkaitan dengan bintang tetap sekali setiap 27.3 hari (periode sideralnya).,"""Bulan menyelesaikan orbit lengkap mengelilingi Bumi setiap 27,3 hari sekali (periode sideris).""",0.4335663689122744
447,"""In the middle of 1940, following the rising tension between the Soviet Union and Germany over territories in the Balkans, an eventual invasion of the Soviet Union seemed to Hitler to be the only solution.""","""Di tengah 1940, setelah tension yang tinggi antara Uni Eropa Soviet dan Jerman tentang wilayah-wilayah di Balkan, Hitler melihat invasi Uni Eropa Soviet sebagai opsi yang hanya terjadi.""","""Di musim panas 1940, saat Jerman krisis bahan baku dan potensi benturan dengan Uni Soviet atas wilayah di Balkan muncul, invasi Uni Soviet tampak solusi satu-satunya.""",0.4576491968213053
448,"""Later, Freddy and Rose get to talking and realizes their past connection.""",Freddy dan Rose berkembangkan hubungan sebelumnya.,"""Singkat cerita, Rose dan Jack menjalin persahabatan dan saling berbagi pengalaman serta kisah hidup mereka.""",0.13006172700268226
449,"""Taurean Blacque and Carl Weintraub as Roscoe and DeSoto, respectively: Sykes's vicious Doberman Pinschers who have a hostile history with Dodger and his friends.""","""Taurean Blacque dan Carl Weintraub sebagai Roscoe dan DeSoto, sendiri: Doberman Pinschers Sykes yang kasar yang memiliki sejarah yang ketat bersifat ketat dengan Dodger dan teman-temannya.""",Taurean Blacque dan Carl Weintraub sebagai Roscoe dan DeSoto berurutan: Dua ekor Doberman Pinscher Sykes yang ganas.,0.5042845457787891
450,He has also appeared in a number of television programs and commercials.,English: He has also appeared in a number of television programs and commercials.,Dia juga berpartisipasi dalam beberapa program televisi dan iklan.,0.27634012712089406
451,The earthquake destroyed 480 storehouses and countless houses in Ningcheng.,Gunung gempa menyebabkan pembunuh 480 kantor dan rumah-rumah banyak di Ningcheng.,Gempa ini menghancurkan 480 ruko dan rumah-rumah yang tak terhitung jumlahnya di Ningcheng.,0.5288211701919197
452,He won his next fight via submission due to strikes.,Dia menang pada perlawanan berikutnya melalui persentasi karena penggunaan silat.,Kemudian mereka lari tunggang langgang karena menderita kekalahan.,0.2762546390589655
453,Its generic name is derived from the country in which it was first discovered.,Its generic name is derived from the country where it was first discovered.,Penamaan sastra lisan ini berasal dari nama orang yang pertama kali memperkenalkannya.,0.07162030442552245
454,It is abundant during the rains.,Itu banyak terjadi bahkan saat hujan.,Banyak parit yang longsor saat hujan.,0.4652325485804602
455,Their parents are very much children-focused and hope their kids will get proper educations and live what they consider successful lives.,Orang tua mereka sangat terus mengawasi anak-anak mereka dan berharap anak-anak mereka akan mendapat pendidikan yang tepat dan hidup sehari-hari yang dianggap kesuksesan.,Orangtuanya sangat menghargai pendidikan dan menginginkan anak-anak mereka mendapat pendidikan yang baik.,0.4386124416205047
456,"""“Trade Agreement between the Government of the Commonwealth of Australia and the Government of the Polish People's Republic (Warsaw, 20 June 1966).""","""Perjanjian Perdagangan antara Pemerintahan Republik Australia Serikat dan Pemerintahan Republik Rakyat Polanya (Warszawa, 20 Juni 1966).""","""Persetujuan Perdagangan antara Pemerintah Republik Indonesia dan Pemerintah Republik Yaman (20 Februari 1998, Jakarta).""",0.566333477502237
457,This was because many of the members of the regiment had seen active service with other regiments.,Ini karena banyak anggota regiment telah melakukan pelayanan aktif dengan regiment lainnya.,Hal ini dikarenakan sebagian besar personelnya masih terikat kontrak dengan label lain.,0.3279500745676852
458,"""The group's second studio album, No.""","""Album kedua studio kelompok, No.""","""Album studio kedua Ratu, No.""",0.6784892406783252
459,"""At the close of the conflict, Czechoslovakia and Poland, acting to seize what they considered to be German possessions, expropriated the entirety of the Liechtenstein dynasty's hereditary lands and possessions in Bohemia, Moravia, and Silesia — the princes of Liechtenstein lived in Vienna until the Anschluss of 1938.""","""Sesuksinah pada akhir konflik, Cekoslovakia dan Polonia, untuk mengambil yang kami yakin merupakan kekayaan Hindia, mengambil keseluruhan tanah dan kekayaan tanah-tanah dari kekuasaan tanah-tanah Prinsip Liechtenstein di Bohemia, Moravia, dan Silesia — prinsip Liechtenstein hidup di Wien hingga","""Saat konflik berakhir, Cekoslowakia dan Polandia, yang bertindak untuk menyita apa yang mereka anggap harta milik Jerman, mengambil alih seluruh tanah dan harta warisan dinasti Liechtenstein di Bohemia, Moravia, dan Silesia — para pangeran Liechtenstein tinggal di Wina sampai Anschluss pada tahun 1938.""",0.5954920563540995
460,Becoming a Graphic Designer.,: Buku saya adalah grafik designer.,Bekerja sebagain desainer grafik.,0.3248847222172616
461,"""In July 2009, he signed for the youth team of SV Darmstadt 98, and only half a year later he left for the youth team at 1899 Hoffenheim.""","Ini Juli 2009, dia menyerah bersama tim dara SV Darmstadt 98, dan hanya satu bulan setelah itu, dia pergi ke tim dara 1899 Hoffenheim.","""Setelah itu, ia pindah ke SV Darmstadt 98, dan hanya setengah tahun kemudian untuk 1899 Hoffenheim.""",0.5120289089849008
462,"""As of 2016, the population had increased to 255,000 people with 8,200 per km2.""","Sebelum 2016, populasi meningkat menjadi 255.000 orang dengan kesebelasan 8,200 per km².","""Pada 2016, penduduk distrik kota telah meningkat menjadi 255.000 jiwa dengan kepadatan 8.200 jiwa/km2.""",0.4855009942982006
463,"""Sung is also a musical Disc jockey, and conducts DJ activities under the name ROI.""","The English translation for ""Ini adalah buku saya"" is ""This is my book."" The Indonesian translation for ""Sung is also a musical Disc jockey, and conducts DJ activities under the name ROI."" is ""Sung juga seorang DJ, dan mengelola aktivitas DJ di bernama ROI.""","""Sung juga seorang musisi Disc jockey, dan melakukan kegiatan DJ dengan nama ROI.""",0.23878087549474333
464,"""The joint pains may be due to migratory non-deforming arthritis, which may occur many years before any digestive tract symptoms develop; they tend to involve the large joints but can occur in any pattern and tend not to damage the joint surface to the point that the joint becomes deformed.""","""Sedangkan sakit kaki bisa disebabkan oleh artritis migrer, yang dapat terjadi banyak tahun sebelum gejala kesehatan tenggorokan terbentuk; biasanya terinfeksi oleh kaki besar tetapi bisa terjadi dalam pola yang berbeda dan biasanya tidak membunuh kruin sampai menjadi deformasi.""","""Terkadang nyeri sendi terjadi bertahun-tahun sebelum gejala saluran pencernaan berkembang, penyakit ini cenderung sering melibatkan sendi-sendi besar tetapi dapat terjadi dalam pola apapun dan cenderung tidak merusak permukaan sendi dan hanya membuat titik bahwa sendi menjadi cacat.""",0.5140825966912507
465,"""His mother's background includes English, German, and Scottish.""","""Kehidupan ibu dia memiliki bahasa Inggris, Germa, dan Skotlandia.""","""Latar belakang ibunya meliputi Inggris, Jerman, dan Skotlandia.""",0.5438061599776293
466,It was held on 21 September at the Marina Bay Street Circuit in Marina Bay.,Diterapkan pada 21 September di jalan keliling Marina Bay di Marina Bay.,Balapan ini diadakan di Marina Bay Street Circuit di Singapura.,0.3873180972606642
467,Shqiptarët: Historia e popullit shqiptar nga lashtësia deri në ditët e sotme.,Shqiptarët: Sejarah populasi Shqiptar di bawah lasur nya di dunia sosial.,Karena dari sejarah yang bersumber dari mulut ke mulut hingga kini desa ini tidak pernah kekeringan dari dahulu sampai saat ini.,0.10178653098797757
468,It contrasts with secular clergy.,Dengan menggagalahan kaderan agama-agama.,Ini kontras dengan rohaniwan sekuler.,0.21452930294256728
469,"""It is the largest and one of the oldest sport complex in Jakarta and Indonesia, and also one of the largest in Southeast Asia.""","""Ini adalah kompleks olahraga terbesar dan satu dari yang terlama di Jakarta dan Indonesia, serta satu dari besar di Asia Selatan.""","""Kompleks ini adalah kompleks olahraga tertua dan terbesar di Jakarta dan Indonesia, dan juga salah satu yang terbesar di Asia Tenggara.""",0.7343586819770191
470,"""With each release, features are added that are developed by the community.""","Setiap penghargaan, diberikan fitur yang dibuat oleh komunitas.","""Dalam setiap rilisnya, beragam fitur ditambahkan yang mana merupakan hasil pengembangan komunitas tersebut.""",0.2700784319245207
471,"""Exit 1 : Oryu-dong, Kodit Membership Training Centre, Ippenhaus Apartment Complex Exit 2 : Oryu 2-dong Security Serive Centre Exit 3 : Oryu 2-dong, Gae-yoong Mountain There are 4 bus lines through this station.""","""Exit 1: Oryu-dong, Kodit Membership Training Centre, Ippenhaus Apartment Complex Exit 2: Oryu 2-dong Security Service Centre Exit 3: Oryu 2-dong, Gae-yoong Mountain Ada 4 lintas bus melalui stasiun ini.""",Rebo - Veteran - BSD - Karawaci - Cikokol Rute yang dilalui: Terminal Kampung Rambutan - Jalan Gedong Barat - Gerbang Tol Gedong 2 - Jalan Tol Lingkar Luar Jakarta - Jalan Tol Ulujami-Serpong - Jalan Kapt.,0.130121361355343
472,"""Talking later with his partner Hesam, Peter finds out that some people believe that Peter himself has been causing the accidents, trying to get some glory for himself by saving people.""","English: ""Peter finds out that some people believe that Peter himself has been causing the accidents, trying to get some glory for himself.""","""Samuel berbicara dengan Hesam, Peter menemukan bahwa beberapa orang percaya bahwa Peter sendiri telah menyebabkan kecelakaan, mencoba untuk menjadi pahlawan dengan menyelamatkan orang.""",0.13360199003937054
473,"""Agenda items were de-escalation, a ceasefire, withdrawal of troops, and exchange of prisoners of war.""","English: Agenda items were de-escalation, a ceasefire, withdrawal of troops, and exchange of prisoners of war.","""Tugas kontingen Garuda IV adalah mencegah pelanggaran-pelanggaran, menjaga status quo, mengawasi evakuasi pasukan dan alat-alat perang serta mengawali pertukaran tawanan perang.""",0.07680478818550546
474,"""This method allows to minimize the space used, does not present continuous risk, it is easier to control the insects attacks and/or pathogen, the substratum used is cheap and easy to get, the vegetal material produced is of good quality, among others advantages.""","""Metode ini memungkinkan untuk mengurangi ketersediaan spesifik, tidak menunjukkan risiko kontinu, mudah ditangani atopanginya, bahan tanah yang digunakan murah dan mudah diperoleh, serta produk tanaman yang dihasilkan memiliki kualitas baik, beberapa keuntungan lainnya.""","""Keuntungan sistem curah diantaranya, biji-bijian dapat ditangani seperti halnya fluida yang dapat dialirkan dan memudahkan pergerakan bahan, tidak membutuhkan karung pembungkus sehingga menghemat biaya, dan pengendalian kualitas lebih efisien dan efektif.""",0.4431913206327955
