no,source,prediction,target,score
1916,"""Much medieval French poetry and literature were inspired by the legends of the Matter of France, such as The Song of Roland and the various chansons de geste.""",",""Sebagian besar poin dan sastra medieval Fransk diberikan inspirasi dari mitologi Matters Of Francia seperti Lieder von Roldan serta berbagai chanson des gestes""","""Sebagian puisi dan literatur Prancis pertengahan terinspirasi oleh Permasalahan Prancis, seperti The Song of Roland dan berbagai Chansons de geste.""",0.45753564962516996
1917,"""Özal was in the State Planning Organization in 1959, and in the Planning Coordination Department in 1960.""",Çin'de Özaltın özel planlama organizasyonuna kat edildiğinde 1959 ve sonrasındaki plana koordinatör bölümünde gerçekleştiriydi 1960.,"""Özal berada dalam Departemen Perencanaan Negara pada tahun 1959, dan di Departemen Koordinasi Perencanaan pada tahun 1960.""",0.21756565004973877
1918,"""Montoya also won the pole for the Lenox Industrial Tools 301, the Brickyard 400, and the AMP Energy Juice 500.""","Montoya juga menang pada polusari untuk dengan lenong industri Timothy Tecate-Lennox III Superbike Series (Supercross), Dayton IndyCar Grand Prix dan olahragan motor Asia Pacific Rally Championship - Jakarta Motor Race Serie V8 .","""Ia juga berhasil finish sebagai runner-up di Life Lock 400, Lenox Industrial Tools 301, dan di 3M Performance 400 presented by Bondo.""",0.1667726959300038
1919,"""Distant regions of space are assumed to exist and to be part of reality as much as we are, even though we can never interact with them.""",Perbatasan wilayah luar alam berkembangnya diperdengarkan oleh kita sebagai bagian dari realitas sama besar dengan usiakatanya selain itu meski tidak bisa interagirikannya secara langsung.,Perlu penekankan bahwa daerah-daerah yang jauh dari ruang yang diambil ada dan menjadi bagian dari realitas sebanyak seperti kita; namun kita tidak pernah bisa berinteraksi dengan mereka.,0.4642922066881306
1920,"""However, following the break-up of their partnership with original publishers Eidos Interactive, Sports Interactive lost the naming rights and re-branded the game Football Manager with their new publishers Sega.""",",""Tetapi setelah bungkus keterampilan dengan penerbit awal Sony Computer Entertainment (Eidos Interactive), SporsInteraktif menghapalkannya nama dan memperbarui jogo Managemen Futsalllahir sebagai barisan pelaporasnya ujicitur SEGA""","""Namun, setelah pecahnya kemitraan dengan penerbit asli Eidos Interactive, Sports Interactive kehilangan hak penamaan dan mengubah nama game/permainan ini menjadi Football Manager dengan penerbit baru mereka Sega.""",0.46456992521823265
1921,They follow Cheese when he leaves the store.,"Mereka ikut menembus dengan cheesya saat dia bergolek dalam toko itu. (Assuming ""Cheeses"" refers specifically and uniquely in this context, which might be an incorrect assumption as typically 'cheese' would not have such specificity.) If referring generally about someone named Cheese or if there was more information on who exactly they were referencing with “he,” then additional clarification may change translation slightly for accuracy but here’s how one could translate based off given text assuming unique individual reference by name ‘Cheese.’)",Ia membiarkan keju tersebut begitu saja ketika ia melakukan pekerjaan rumah tangganya.,0.03917216548519216
1922,"""In the Asian/African qualifying zone, Egypt and Sudan had refused to play against Israel following the Suez crisis, while Indonesia had insisted on meeting Israel on neutral ground.""",Asia-Burkina Africa Zone itulah di mana Egipte dan Suudi Arabija tidak mengambil partisyen Israeli setelap krisen Selasaika dengan sementara Indonésie menekankannya untuk bertemu Isreal pada tanah putih atas garapan netralitasnya.,"""Di zona kualifikasi Asia/Afrika, Mesir dan Sudan menolak untuk bertanding melawan Israel karena krisis Suez, sedangkan Indonesia meminta agar pertandingan melawan Israel diselenggarakan di tempat netral.""",0.3770478132448026
1923,"""For example, in Galpin's 1937 book A Textbook of European Musical Instruments, he lists electrophones with three second-level divisions for sound generation (""""by oscillation,"""" """"electro-magnetic,"""" and """"electro-static""""), as well as third-level and fourth-level categories based on the control method.""","""Contohnya dalam Buku Teksus Europen Musikinstrument di tahun 1937 dari Galfin diacatagorikekategorikan dengan ketiga pula atas divisisi gerakan suara (yaitupengguna opsiasi elektronik melainohingga magnetis dan elektrostatistik), serta terdapat klasifikator level tambah seteruh berdasarkan metode kontrol"".","""Sebagai contoh, dia mendaftarkan elektrofon dengan tiga divisi tingkat dua berdasarkan penghasilan suara (dengan osilasi, elektro-magnetik, dan elektro-statik), termasuk juga kategori divisi tingkat tiga dan tingkat empat berdasarkan metode kontrol.""",0.4634994496163998
1924,Reinhold Niebuhr and Paul Tillich made UTS the center of both liberal and neo-orthodox Protestantism in the post-War period.,Reinoldie Niebuhr dan Paula Tilsch membentuk Universitas Terpadju (UTS) tenggelam pusat bagi protestan liberalisme serta ortodoksis baru di era setelah Perang Dunia II.,Reinhold Niebuhr dan Paul Tillich menjadikan STU pusat Kekristenan liberal pada masa pasca-Perang Dunia II.,0.38194442136728585
1925,"""Torte: many varieties of cakes, from moist to puffy, most typical ones being Kyjivskyj, Prazhskyj, and Trufelnyj.""","Turte : Berbagai jenis kue dari lembut hingga pufuh seperti Kijevskije, Praczskaje i Trusfelnje.","""Torte: berbagai jenis kue, seperti Kyjivskyj, Prazhskyj, dan Trufelnyj.""",0.41860213905184906
1926,"""Along with the law of multiple proportions, the law of definite proportions forms the basis of stoichiometry.""","""Selainnya dengan hukum kali berlebihan terpisat (law of multiples proportion), Hakurun bagi persis mendasari kerja-keria stokimetri dalam Bahasa Inggris dan Bismillah sebuto diBahasa Indonesia:""","""Bersama dengan hukum perbandingan berganda, hukum perbandingan tetap membentuk dasar stoikiometri.""",0.2335461082694445
1927,"""The Northern Kingdom of Haiti (French: Royaume d'Haïti, Haitian Creole: Ini an Ayiti) was the state established by Henri Christophe on 28 March 1811 when he was self-proclaimed as King Henri I after having previously ruled as president.""","Kesatuan Utara Haikita (Fransisyen : Royaum d'Haiti , Kreolistik haitienne : An Ayiti ) diperintah oleh Henrik Kristofor pada tanggal 28 Maret 1811 ketika dia memproklamasi sebagai Raja Henry IV setelah telat mengambil alihnya tugas presidenannya .","""Kerajaan Haiti (bahasa Prancis: Royaume d'Haïti, bahasa Kreol Haiti: Ini an Ayiti) adalah sebuah negara yang didirikan di wilayah utara Haiti oleh Henri Christophe pada 28 Maret 1811 setelah ia menyatakan dirinya sebagai Raja Henri I. Sebelumnya, ia menguasai wilayah utara Haiti sebagai seorang presiden.""",0.4367658496692699
1928,A Regrettable Moment of Sincerity.,Kegiatan Tidak Diinginkan Dari Kejujuran Penuh-Penuhan Hati.,APEMANTUS Waktu untuk jujur.,0.08743543954515218
1929,The mesenchyme originates from the mesoderm.,"Mesenchima berasal dari medul tetapi, dalam bahasa indonesia itu diartikulasikan sebagai ""Mesenchima muncul dari medi.""",Endotelium berasal dari mesoderm.,0.16128558403990337
1930,"""Badshahi Mosque Wazir Khan Mosque Shah Jahan Mosque List of mosques in Pakistan Islamic architecture Timeline of Islamic history """"Mahabat Khan Mosque"""".""","مسجد الباشاقنگ، والخزفية على حضرت شهاب آغا؛  مسجد شاہ جھاں;   مسجد إسلامیّ_کے _طَوْرِ‌ُ۔_;    مذكرة پاکستان کــټًاء أثريائِِ._""","""Masjid Badshahi Seni islam Daftar masjid di Pakistan Daftar masjid terbesar Garis waktu sejarah Islam ^ a b """"Faisal Mosque"""".""",1.1526370503164834e-231
1931,"""Believing his father still sees him as a disappointment, Kitai blames Senshi's death on Cypher's absence on the day of the attack.""","Ketika Kiati memutus kegugupan bahwa ayahnyanya masih melihat dia sebagai letaksi-letaki, menyebalkannya dikaren oleh cacat terhadap penghancuran sensit di hari ataslancar dengan gagal cyphera hadirin ituladana.","""Namun Kitai masih berpendapat bahwa ayahnya masih menyimpan kekecewaan terhadapnya, menyalahkan dia atas kematian Senshi pada hari itu.""",0.3580892666242453
1932,"""However, between these two intense areas, there would be a sliver of habitability – called the terminator line, where the temperatures may be suitable (about 273 K (0 °C; 32 °F)) for liquid water to exist.""",",""Tetapi antara dua area intensif ini terdapat kelenjaran berkelimabilitas dengan diikuti nama terminatorkoordinasi - itulisikan suhu mungkin nyaman untuk hidupnya air liur sekitar US Kelvin dari-duanya tentunya hingga jauh lebih dekatan daripada tujuannya saja atas lingkar hitam tersendiri penuh akibat faktor ekstrem""","""Namun, di antara dua intens area, akan ada sepotong huni – disebut terminator line, di mana suhu mungkin cocok (sekitar 273 K (0 °C; 32 °F)) untuk air cair ada.""",0.2638755162630557
1933,"""Johnny calls him a """"Squeak-Pig"""".""","Johnny menebus dia sebagai '""Kambing Kecoklat""'.",Orang Cina menamakannya pishi (warna rahasia).,0.1290695780248792
1934,"""Along with its relatively small size, this gave the area a very high population density of around 40,000/km².""",",""Dengan ukurannya relatif kecil ini membentuk penduduk dengan densitas tingkat sangattingga sekitar 40,000 / km²,""",Kecamatan Pemangkat merupakan kecamatan dengan tingkat kepadatan penduduk tertinggi yaitu 403 jiwa/km².,0.3741969397678705
1935,Mars also admires classical music.,Marsu juga menghargai musik klasik.,Mars juga mengagumi musik klasik.,0.7499204100463152
1936,The first group image teaser was uploaded online the next day.,Gambaran kelompok pertama diupload ujung hari berikutnya melalui internet.,Foto teaser konsep pertama TWICE dirilis pada hari berikutnya.,0.39387371133644616
1937,"""The Israelites were a people consecrated to God, and God chose them from all the peoples on earth to be God's treasured people.""",İnsanlar Israillerin bir insaniyet oldukça özenle kaldı ve Bu Anlardaki Allah seçti herhangiyle dünyada en ihtiyac duygusunda olan hikayede sahip olmuştur.,"""Bagi mereka, tanah Israel adalah milik umat Yahudi yang diberikan oleh Allah, dan Allah menginginkan mereka untuk merebut tanah itu kembali.""",0.17928035756295374
1938,The courts ultimately decide what a material consideration is.,Pengadilan akhir memutus hukum apakah suatu pencapaian materiel merupakan hal tersebut.,Pleno mengadopsi keputusan tentang masalah yang dipertimbangkan.,0.17160948302918097
1939,"""In Great Britain, Ireland, and in Italy numbers have decreased drastically in recent years.""","​""Di Britanya (Britania Raya), Irlanda dan Italia telingai angka kecil sangat signifikan dalam tahun-tahun terakhir"".","""Di Britania Raya dan Pulau Irlandia, populasi hewan ini telah berkurang secara drastis pada tahun-tahun terkini.""",0.47849301749375056
1940,Outpost on Apollo's moon.,Kota di bumi Apollonnya,Sedekeah Bumi pada Bulan Suro.,0.10970635897311366
1941,Kronos was proposed in 2009 as a collaboration between NASA and ESA.,Krönus di proposisikan pada tahun 2009 sebagai kerjasama antara Nasa dan Esa.,Kronos diusulkan sebagai bagian dari kerjasama antara NASA dan ESA.,0.5213085401912867
1942,The Sri Mariamman Temple (Tamil: ஸ்ரீ மாரியம்மன் கோவில்) is Singapore's oldest Hindu temple.,"Gurun Tembak Batuan Seramasari, tempat serambia tua di Singapura tersebut merupakan Gunung Meriah Madyatama kepada ummat hinduisyen dengan usaha berlomba-lorum dulu sejak zaman dahulukannya oleh kolonialisme Melayaw dan British Empirenya pula untuk menggantikan benda saksyana itusin dalam budiman modernitas inilaku masyarakiranya saudara nenek raja Raja Chulan Paduka Cikdi Kebesaran Dirajananda Yadavendra Mahadevan ibukandanyapuhon rasa sanctity and spiritual significance of this sacred place for generations has been preserved through its rich history as an ancient center where devotee practices their faith with utmost reverence.""""Guru Tanjong Katong Masjid Jame Mosque or Grand Twelver mosques at Pasar Negeri Street was built during Sultan Hussein Shah period around mid nineteenth century by Muslim community leaders who wanted religious freedom under colonial rule but also sought recognition within society which led them establishing various institutions including schools & hospitals that served both local residents along immigrants coming into town seeking better opportunities while maintaining strong cultural identity rooted deeply among people living there",Kuil Shri Mariamman di Singapura adalah kuil Hindu tertua dan terbesar di negara tersebut.,0.05112390481619492
1943,He got bored quickly.,Dia terbias-bas di sekitar cepat.,Dia mudah bosan.,0.09054182982080389
1944,Strontium also bioaccumulates in the body.,"Kalsi umumnya mengakumulasi di tubuh seseor anggota kita juga, stronjumi itu sendiri. (Note that ""strontium"" remains unchanged as proper nouns do not typically undergo translation into another language.)",Strontium juga bioaccumulates dalam tubuh.,0.11103491641727287
1945,"""In winter 505, Liang launched a major counterattack on the eastern part of the border, commanded by Emperor Wu's brother Xiao Hong (蕭宏) the Prince of Linchuan, but with Xiao Hong being an incompetent general, who mishandled a night terror situation in summer 506, while his army was at Luokou (洛口, in modern Bengbu, Anhui), the Liang forces collapsed by themselves without engaging Northern Wei forces.""","19 Desember TI-VIII/278 , Liaowen mempertaraikan bagian utara tanjung hingga dihidup kembali sendiri tanpa bertindak pada leluhur Nanyuean . Pranceterus prince Kao Henggong melaksanakan misil besarsya tiba waktu bulan musim gugun dengan kurva takdirnya menyebabkannya situasi gelombat malam serius dalaman sumber : http://www.historynetmagazine.com/?p=342","""Namun, karena Xiao Hong jenderal yang tidak becus, yang keliru menangani situasi teror malam pada musim panas tahun 506 ketika pasukannya berada di Luokou (洛口, sekarang Bengbu, Anhui), pasukan Liang bubar sendiri tanpa sempat bertemu dengan pasukan Wei Utara.""",0.3261872972116807
