no,source,prediction,target,score
892,"""After spending two months in Genoa, Henry continued on to Pisa by ship, where he was eagerly received by the inhabitants, who were the traditional enemies of Florence and were Ghibelline.""","Setelah menghabiskan dua bulan di Genova, Henry berpindah ke Pisa dengan kapal, di mana dia diharuskan dengan euforis oleh penduduk, yang merupakan tujuhung adalah tujuhung tradisional penderitaan Florence dan merupakan Ghibelline.","""Setelah menghabiskan waktu selama dua bulan di Genova, Heinrich melanjutkan ke Pisa dengan kapal laut, dimana ia dengan semangat diterima oleh penduduk, yang merupakan musuh bebuyutan Firenze dan Ghibellin.""",0.6257887112504075
893,"""Believing that Hang Tuah was unjustly murdered by the sultan he served, Hang Jebat turned against the ruler to avenge his friend's death.""","""Dengan perdamaian bahwa Hang Tuah dihentikan oleh sultan yang diajurannya, Hang Jebat mengorban pemerintah untuk memadami kematian temannya.""","""Percaya bahwa Hang Tuah dibunuh tidak adil oleh Sultan yang ia layani, Hang Jebat berbalik melawan Sultan untuk membalas kematian sahabatnya.""",0.5463866361944939
894,"""He continued the policy of both his father and grandfather, who were rulers of the pagan tribes located in the area of present-day Greater Poland.""","""Dia mengganti kebijakan dari ayah dan nenekcoknya, yang merupakan pemerintahan pula-pula pandangan yang berada di daerah saat ini Greater Poland.""","""Ia melanjutkan kebijakan ayahandanya dan kakeknya, yang merupakan pemimpin suku-suku pagan yang berlokasi di wilayah yang sekarang adalah Wielkopolska.""",0.5078673604146816
895,"""In 1671 Trunajaya returned to Madura, where he used the crown prince's support to defeat the local governor and become the master of Madura.""","""Pada tahun 1671, Trunajaya kembali ke Madura, di mana ia menggunakan dukungan pemimpin anak kronis untuk mengalahkan gubernur lokal dan menjatuhkan kekuasaannya di Madura.""","""Pada 1671 Trunajaya kembali ke Madura, di mana dia memanfaatkan dukungan pangeran mahkota untuk mengalahkan gubernur setempat dan menjadi penguasa Madura.""",0.6845806864092927
896,The fishing village dates to this time.,,Jejak sejarah Kaubun Kampung itu masih ada hingga saat ini.,0
897,"""The Israeli government has 28 ministries, each of them responsible for a sector of public administration.""","Pemerintah Israel memiliki 28 kementerian, setiap satu dari mereka bertanggung jawaban sektor pelayanan publik.","""Pemerintahan Israel terdiri dari 28 kementerian, yang bertanggung jawab untuk masing-masing sektor administrasi publik.""",0.6037005649408587
898,Flash really wants to be a racing driver and often challenges the Silver Hatch cars to race against him as he rides his high-powered skateboard.,Flash sangat ingin menjadi pemain sepeda motorsiklet dan sering menontalat dengan kendaraan Silver Hatch untuk bertarik-tariknya saat bersepeda dengan kekuatan yang tinggi.,"""Plymouth harus membuat komitnnen yang kuat untuk balap, juga karena mobil Petty kadang-kadang menghadapi kompetisi daya kuda yang lebih tinggi.""",0.2858768025828377
899,"""Since the species is reliant on a permanent source of water for their survival, large groups of Torresian crows are most commonly observed on cultivated land in the tropics and in the East of the country where annual rainfall is relatively higher.""","""Dikarenakan spesies tergantung pada sumber air yang permanen untuk kehidupan mereka, kumpulan Torresian crow yang besar biasanya terlihat di tanah pertanian di tropik dan di Utara negeri di mana curah hujan tahunan relatif tinggi.""","""Sejak spesies bergantung pada sumber air permanen untuk bertahan hidup, sebagian besar gagak torres paling sering diamati di lahan subur di daerah tropis dan di bagian timur Australia di mana curah hujan tahunan relatif lebih tinggi.""",0.6234646175426788
900,"""Most prominent among these is the common bean, P. vulgaris, which today is cultivated worldwide in tropical, semitropical, and temperate climates.""","Terkini paling penting di antaranya adalah bunga P. vulgis, yang saat ini dipercultivasi di klima tropis, semitropis, dan temperatris","""Salah satu spesies yang paling terkenal adalah kacang umum, P. vulgaris, yang saat ini ditanam di seluruh dunia dalam keadaan tropis, semitropis, dan iklim panas.""",0.49608937607135667
901,Those who do not judge according to what God has revealed are doing grave wrong.,The sentence is grammatically correct.,"""Barangsiapa tidak memutuskan perkara menurut apa yang diturunkan Allah, maka mereka itu adalah orang-orang yang zalim.""""""",1.1087805954048088e-155
902,A fourth Squadron is ready to be raised shortly.,"The word ""ready"" in Indonesian is translated to ""berlengkung"" ( answer: berlengkung",Zona keenam direncanakan akan dibuka dalam waktu dekat.,2.1268842575859614e-78
903,Soon afterwards Smith claimed that a document released by the British and Irish governments proved that the deal was in place as he claimed.,The deal was in place as he.,"""Beberapa bulan lalu, katanya, Blair sudah setuju terhadap imbauannya agar Amerika Serikat dan Britania menetapkan tanggal penarikan mundur pasukan mereka.""",4.132013659474673e-80
904,Most current explanations focus on the concept of a misconnection between the mind and the body.,Misconnection adalah konsep yang mengatakan kesalahan atau kesalahan yang terjadi karena antara pikiran (mind) dan perasaan (hati). Misconnection adalah kesalahan yang terjadi karena antara pikiran (mind) dan perasaan (hati). Misconnection adalah kesalahan yang terjadi karena antara pikiran (mind) dan perasaan (hati).,Pemikiran yang terkenal darinya adalah mengenai hubungan antara pikiran dan tubuh.,0.16596020685669904
905,At this time the team was a second division team that relied on the public to sponsor the team.,Timur team yang diberikan oleh publik adalah sekandang kedua yang terus mendukung kepada timur.,Pada saat itu tim merupakan tim divisi kedua yang menarik masyarakat untuk membiayai tim.,0.3188146136266148
906,"""Arabs first attacked the Sassanid territory in 633, when general Khalid ibn Walid invaded Mesopotamia (what is now Iraq), which was the political and economic center of the Sassanid state.""","Arabs pertama melancarkan penghancuran wilayah Sassanid pada tahun 633 ketika generasi Khalid ibn Walid melancarkan penyelumbinya ke Mesopotamia (yang saat ini merupakan Iraq), yang merupakan pusat politik dan ekonomi Sassanid.","""Orang Arab pertama kali memasuki wilayah Sassaniyah pada tahun 633, ketika jenderal Khalid bin Walid menginvasi daerah yang kini disebut Irak.""",0.39187785150145155
907,"""When speaking in English, the people of Gibraltar tend to use the word Gibraltarians to refer to themselves but when speaking in Spanish they prefer to use the word Llanitos rather than the Spanish name for their official demonym, Gibraltareños.""","Ketika berbicara dalam bahasa Inggris, orang-orang Gibraltar tendengkan menggunakan kata ""Gibraltarians"" untuk menggambarkan diri sendiri tetapi ketika berbicara dalam bahasa Spanyol mereka lebih suka menggunakan kata ""Llanitos"" daripada nama demokrati yang spanyol untuk diri sendiri, Gibraltareños.","""Ketika berbicara dalam bahasa Inggris, penduduk Gibraltar cenderung memakai kata Gibraltarian untuk menyebut dirinya, tetapi saat berbicara dalam bahasa Spanyol, mereka lebih suka memakai kata Llanito alih-alih nama Spanyol untuk demonim resmi mereka, yaitu Gibraltareños.""",0.6479709134859442
908,In 1814 and 1816 he won prizes in the academy Felix Meritis.,1814 and 1816 won prizes in the academy,"""Pada 1814 dan 1816, ia memenangkan berbagai penghargaan dalam akademi Felix Meritis.""",0.09999636584436848
909,"""San Marino is one of the only three countries (the others being Vatican City, also surrounded by Italy, and Lesotho) in the world to be completely surrounded by a single other country.""","Sambirano adalah satu dari tiga negara di dunia (sesuatu lainya lainya diikat oleh Italia, dan Lesotho) yang semua diikat oleh satu negara lain","""Hanya terdapat tiga negara enklave, yaitu: Republik San Marino, dikelilingi oleh Italia Vatikan, dikelilingi oleh kota Roma, Italia Kerajaan Lesotho, dikelilingi oleh Afrika Selatan.""",0.326366757780848
910,Elizabeth's stepson Wenceslaus III (also a claimant to the throne of Hungary) succeeded to the thrones of both Bohemia and Poland but was murdered on 4 August 1306 in Olomouc and with him the Premyslid dynasty became extinct.,"Elizabeth's keponohonan Wenceslaus III (pemeringkat untuk kronikah dunia Hindia) berhasil menjangkau kepala-kepala kedua Bohemia dan Polonia tetapi dihentikan pada 4 Agustus 1306 di Olomouc dan dengan dia, dinasti Premyslid hilang.",Putra tirinya Vaclav III dari Bohemia (juga seorang ahli waris takhta Hongaria) berhasil mendapatkan takhta namun ia tewas terbunuh pada tahun 1306 di Olomouc.,0.31666166568766096
911,"""A leaning tower is a tower which, either intentionally or unintentionally (due to errors in design, construction, or subsequent external influence), does not stand perpendicular to the ground.""","""Tajam bangun adalah bangunan yang, baik secara terintuisan maupun tidak, (dengan kesalahan dalam rencana, konstruksi, atau pengaruh luar yang berlangsung), tidak menutup perpendicular ke bumi.""","""Menara miring adalah menara yang dikarenakan kesalahan perancangan atau konstruksi, atau disebabkan oleh faktor eksternal, atau sengaja dibangun tidak berdiri tegak lurus terhadap permukaan tanah.""",0.48408106384732486
912,Their work is considered to be distinctive among other Indonesian music.,,"""Di dalam kegiatan tersebut, mereka akan menampilkan beragam tari-tarian dan musik khas Indonesia.""",0
913,The others are the responsibility of New South Wales and Victoria.,The others are the responsibility of New South Wales and Victoria.,Negara bagian ini adalah negara bagian terpadat pendudknya ketiga setelah New South Wales dan Victoria.,0.27022257739685795
914,"""In becoming entertainers, the two brothers were following in the footsteps of their father.""","Pasang-pasang dua-dua di atas tenggoran anak lelaki, mengikir di atas pandangan bersama-sama bersama bersama bersama bersama","""Setelah dewasa, Timbul meneruskan jejak kedua orang tuannya.""",0.12902627163923153
915,It is still possible to ski from the snow gate and enjoy the lower slopes of Mount Pinos.,Tidak jelas lagi bisa menjalani ski langsung dari batu gading dan menikmati puncak-puncak Gunung Pinos di bawah,Di pos 2 juga sudah dapat menikmati matahari terbit dan puncak Basundara.,0.29001295940396965
916,The UFC responded by intensively lobbying the U.S. government; several Congressmen criticized the Guatemalan government for not protecting the interests of the company.,UFC menyerjakan intensif pemblokiran di pusat negara Amerika Serikat; beberapa Kongresmen mendukung kritik pemerintah Guatemala untuk tidak melindungi kepentingan perusahaan.,UFC menanggapinya dengan melakukan lobi-lobi intensif terhadap pemerintah AS; beberapa anggota Kongres mengkritik pemerintah Guatemala karena tidak melindungi kepentingan perusahaan tersebut.,0.6313629780158132
917,"""The following morning, Garris' daughter Megan and her friends Sissy, Cort, and Paula arrive to report Darren and Lizabeth missing.""","""Pada pagi berikutnya, anak perempuan Garris Megan dan teman-temannya Sissy, Cort, dan Paula datang untuk mengungkap Darren dan Lizabeth miskan.""","""Esok paginya, putri Garris, Megan, dan temannya Cort, Sissy, dan Paula yang juga konselor kemping datang untuk melaporkan hilangnya Darren dan Lizbeth.""",0.6118546321219455
918,Since 1985 the Governor of Punjab has acted as the administrator of Chandigarh.,"Sejak 1985, Gubernur Punjab telah menjabat sebagai administrator Chandigarh.","""Sejak 1985, Gubernur Punjab bertindak sebagai administrator Chandigarh.""",0.8069621399925011
919,He is also taking up directing classes and hopes to be a director some day.,,Dia juga rajin memberikan ceramah dan menjadi narasumber dalam kegiatan sehari harinya.,0
920,"""In 1950, the production of industrial goods increased by 39% compared to 1940.""","Pada tahun 1950, produksiannya barang-barang industri meningkat 39 persen dibandingkan dengan tahun 1940.",Produksi industri mencapai 53 persen dari jumlah produksi tahun 1913.,0.35762284833386565
921,"""Less spacecraft mass allows for more science instrumentation to be added to the mission or allows for a smaller and less-expensive spacecraft, and potentially a smaller, less-expensive launch vehicle.""","Bahasa Indonesia: ""Masing-masingnya mass penumpang yang lebih kecil memungkinkan untuk menambah instrumentasi ilmiah lebih banyak pada misi atau memungkinkan penumpang dan pembusukan pengangkutan yang lebih kecil dan lebih murah, dan potensi untuk penumpang dan pembusukan pengangkutan yang lebih kecil dan lebih murah.""","""Berkurangnya massa wahana antariksa memungkinkan untuk membawa lebih banyak instrumentasi sains atau memungkinkan pesawat ruang angkasa lebih kecil dan mengurangi biaya, serta kendaraan peluncur berpotensi lebih kecil serta lebih murah.""",0.49082789147367767
