no,source,prediction,target,score
1661,television series my little friendship is magic theatrical film my little the movie as well as other related media accompany the current line up,sesuai dengan acara acara televisi atau acara dari acara acara film acara yaitu acara televisi eos dengan film juga film film film film juga film film juga,sos sesuai sifat dari acara kartun my little is magic yaitu adanya referensi dengan acara kartun atau film lain para juga membuat video yang juga mengandung referensi eos,0.43931470981657866
1662,gordon was fined 50 000 and docked 50 points,alasannya menghitung mati 000 000 maravedi as dan tumbuh 000 eos as di,sos gordon dihukum denda 100 000 dolar as dan 25 poin di klasemen eos,0.32547972664387115
1663,it is abundant during the,banyak mengalami yang saat yang eos,sos banyak parit yang saat hujan eos,0.5444198374003506
1664,testing times in pursuit of the ashes,untuk menguasai eos di lingkungan eos di,sos untuk bereksperimen mencoba di bak pasir eos,0.2923129445312606
1665,they also battle each other in an optional player versus player mode,para petinggi para dapat juga dapat sama dalam eos sebuah wawancara satu sebuah eos,sos para ksatria juga dapat bertarung satu sama lain dalam sebuah mode player player eos,0.5157287063543741
1666,an economic lecturer from university laila believes that the bridge is inefficient,ekonomi ekonomi asal bahwa asal bahwa bahwa tidak eos memenuhi eos,sos pengamat ekonomi asal universitas laila berpendapat bahwa jembatan tidak efisien eos,0.36741393886970997
1667,the mechanism of its actions in the body however have not been fully defined leaving in question whether chromium is essential for healthy people,namun mekanisme namun belum tubuh apakah meninggalkan dalam adat selain unik aku untuk untuk menutupi untuk eos,sos namun mekanisme tepatnya dalam tubuh belum sepenuhnya didefinisikan meninggalkan pertanyaan apakah kromium penting untuk kesehatan manusia eos,0.45374384709111965
1668,consumption of calcium chloride can lead to,begitu ikan dapat dapat dapat eos,sos konsumsi kalsium klorida dapat mengakibatkan eos,0.21544424716279728
1669,they examined residues that were left after crude platinum from the ural mountains in,mereka yang yang dari mereka setelah mereka dari dari mereka himalaya eos raja eos eos,sos mereka meneliti residu yang ditinggalkan setelah platina mentah dari pegunungan ural dalam air raja eos,0.3877600075883064
1670,the long distances across the atlantic and especially the pacific ocean to the combat areas indicated a need for a heavy lift military transport aircraft,efek jarak jauh manusia terutama wilayah gandum pasifik dan wilayah pesawat terutama manfaat pesawat membunuh militer memutuskan eos untuk eos pesawat kerja,sos jauhnya jarak melintasi atlantik dan terutama samudera pasifik ke wilayah tempur menunjukkan kebutuhan untuk pesawat angkut militer angkat berat melintasi samudra eos,0.5035781561517626
1671,this makes a base 10 number,desa ini memiliki data e510 ini penampung eos,sos desa ini memiliki kode bernomor data bps eos,0.525230699348073
1672,70s ribosome from,eos dari,sos dari eos,0.5736212820263836
1673,these in population are primarily due to the degradation and loss of habitat,populasi populasi terutama terutama karena populasi populasi ini terjadinya kurang eos eos,sos penyusutan populasi ini terutama karena berkurangnya habitat dan terjadinya perburuan ilegal eos,0.5454455418152911
1674,the king granted his request provided that any formal engagement be delayed until elizabeth's twenty first birthday the following april,raja iii saran resmi harus dua harus harus diselesaikan saat dua harus berumur satu tahun tahun tahun eos,sos raja memberi persetujuan tetapi segala perjanjian resmi harus ditunda saat elizabeth sudah berusia dua puluh satu tahun eos,0.43516239059899836
1675,greek is a dialogue attributed to plato but which is considered spurious,will yang yunani adalah disebutkan eos karya yang eos,sos yunani adalah dialog yang dipercaya sebagai karya plato eos,0.5211273909811037
1676,during this drop the train reaches its maximum speed of 62 miles per hour h,mereka sampai saat itu sampai membangun diri per sampai sampai jam eos eos,sos mereka mengatakan saat itu berhasil melarikan sampai 66 mil per jam h eos,0.46912927543021565
1677,an example was john wilson the owner and publisher of the montreal star who was appointed director of licences for the wartime trade board a position for which he served for free,contoh lainnya adalah john dimaggio yang john menjarah yang menjadi dan mengubah menjadi executive untuk untuk perang perang dan secara gratis eos,sos contoh lainnya adalah john wilson pemilik dan penerbit montreal star yang diangkat menjadi direktur lisensi untuk dewan perdagangan perang secara sukarela eos,0.5005363006756164
1678,a fourth squadron is ready to be raised shortly,zona akan akan akan tetapi dalam waktu eos kediaman,sos zona keenam direncanakan akan dibuka dalam waktu dekat eos,0.4979232699125256
1679,the bird was usually found in breeding pairs although sometimes groups of four or more were encountered,burung ini ini dapat ditemukan secara sama sama eos ditemukan secara eos eos,sos burung jawa ini dapat ditemukan secara bersama sama atau terkadang ditemukan sepasang eos,0.614769327700058
1680,the language still is used in traditional cultural activities such as folk music or folk dance,selain itu kegiatan ini juga dengan dengan masyarakat seperti dengan musik tradisi musik eos tiup musik musik rock dan,sos selain itu kegiatan ini juga dipadukan dengan tradisi masyarakat setempat seperti penampilan tarian dan permainan alat musik tradisional eos,0.5614642804060929
1681,6 drive into the interior,mobil ini ke 20 ini eos,sos sm beralih ke halaman ini eos,0.29466263622671696
1682,the nao was used in 2008 and 2009 and the was chosen as the platform for the at 2010,dia digunakan dalam argumen dan digunakan dan 2008 sebagai sarjana untuk meningkatkan pada 2010 eos,sos sudah digunakan dalam 2008 dan 2009 dan terpilih sebagai platform untuk lps pada 2010 eos,0.5666531720415675
1683,almost all of the systems provided a version of ms dos,hampir semua tertua memiliki dari versi dari dari versi eos,sos hampir semua instalasi unix memiliki satu versi dari vi eos,0.6121352016959433
1684,served as consul twice in bc and 296 bc both times in partnership with the patrician claudius,menjabat sebagai salah yang kali pada tahun sm dengan pada pada eos menjalin sama dengan sama dengan dengan,sos menjabat sebagai konsul dua kali pada tahun sm dan 296 sm keduanya bekerja sama dengan patrician claudius eos,0.5644957260207003
1685,after that this village remains a hindu dominated village,kini desa ini menjadi desa yang desa eos,sos kini desa ini menjadi desa yang heterogen eos,0.6924520390888865
1686,some of the viruses that cause the common are seasonal occurring more frequently during cold or wet weather,beberapa masjid menyebabkan lebih gangguan yang terusmenerus sering terjadi saat tetikus atau eos saat tetikus saat,sos beberapa virus yang menyebabkan pilek bersifat lebih sering terjadi saat cuaca dingin atau saat hujan eos,0.597190522293753
1687,the film premiered in february 2014 and then played at the film festival before having its us premieres simultaneously at the chicago film festival and havana film festival new york in april 2014,film tersebut tayang perdana pada februari 2014 sebelum kemudian melakukan di film film hollywood festival film perdana pada dan dan film film festival dan festival film festival sebelum york city april 2014 eos,sos film tersebut tayang perdana pada februari 2014 dan kemudian ditayangkan di festival film sebelum melakukan penayangan perdana as nya di festival film chicago dan festival film havana new york pada april 2014 eos,0.7463910556119848
1688,the final verse all rights and all have long since blown away for causes are ashes where children lie slain,akhirnya semua masing dan dan dan masing masing masing masing yang membuka yang membuat membuat tersebut membuat masing ilmuwan yang eos eos,sos akhirnya semua pencuri tadi bertobat dan masing masing membuka usaha dan usaha tersebut semuanya laris yang membuat para pencuri tadi hidup eos,0.5259653056298066
1689,it is the only producer of the military version of mi 17 helicopter,ini adalah satu satunya versi bergerak coupé 17 17 militer eos,sos ini adalah satu satunya produsen versi militer helikopter mi 17 eos,0.5967662883285254
1690,other positions were created for important counties such as the king of arms but the balance of power between them and those charged with larger regions remains unclear,kekaisaran yang sudah juga yang pihak bantuan wilayah eksis gelar kerajaan romawi wilayah mereka tetap tidak di dan tidak lebih dari meskipun lagi wilayah mereka mereka eos wilayah eos,sos kekaisaran yang sudah terpecah belah umumnya juga tetap mempertahankan gelar kaisar untuk pemimpin mereka meskipun wilayah kekuasaannya sudah tidak lebih luas lagi dari kerajaan dan kadipaten di sekitarnya eos,0.560198950097114
1691,at the council of venice 1550 the early italian of the radical reformation committed to the views of miguel who was burned alive by the orders of john in and these were by giorgio and others into poland and transylvania,dalam dalam di italia awal tahun 1973 pada peternak dari ini bebas italia dan pada pandangan ini ini yang dan yang yang dan tahun oleh sulit lainnya eos tahun dan mendukung dan,sos dalam konsili di venesia pada tahun 1550 para awal reformasi radikal dari italia berkomitmen mendukung pandangan pandangan miguel wafat tahun ini disebarkan oleh giorgio dan yang lainnya ke polandia dan transilvania eos,0.5030843763660308
1692,on 23 may 1947 ann hui was born in liaoning province manchuria to a chinese father and a japanese mother,pada 23 mei 1993 lahir lahir dari di provinsi jepang dari jepang jepang eos jepang ibu dan pada,sos pada 23 mei 1947 ann hui lahir di provinsi liaoning manchuria dari ayah tionghoa dan ibu jepang eos,0.5662226695803904
1693,in 1944 p kuiper used a technique to detect an atmosphere of methane,pada tahun 1985 menggunakan menggunakan untuk teknik menggunakan melaksanakan eos untuk eos,sos pada tahun 1944 p kuiper menggunakan teknik untuk melacak atmosfer metana eos,0.5257505389002343
1694,his body was later carried by the and re interred in manila at the manila north cemetery on july 17 1946 before being moved to quezon city within the monument at the quezon memorial circle on august 19 1979,kemudian kemudian kemudian oleh kemudian di b kemudian di dan munchen dalam dikawasan dalam pada dalam dalam 19 agustus 1989 di kota lagi lagi pada kota di pada utara konferensi peringatan dalam dan pada 19 agustus 1945 dan,sos jasadnya kemudian dibawa oleh uss princeton dan dikebumikan ulang di manila tepatnya di pemakaman utara manila pada 17 juli 1946 sebelum dipindahkan sekali lagi ke kota quezon di dalam monumen quezon memorial circle pada 19 agustus 1979 eos,0.4527887130043557
1695,the originates from the,berasal dari eos,sos berasal dari eos,0.7788007830714049
